id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-ed252eac9e6d,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,907,Validates input,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.237,,non_satd_pool
satd-5f9c5cd501dc,src\main\java\org\apache\commons\lang3\time\DatePrinter.java,26,"*
 * DatePrinter is the ""missing"" interface for the format methods of
 * {@link java.text.DateFormat}. You can obtain an object implementing this
 * interface by using one of the FastDateFormat factory methods.
 * <p>
 * Warning: Since binary compatible methods may be added to this interface in any
 * release, developers are not expected to implement this interface.
 *
 * @since 3.2",satd,satd,True,True,satd,satd,satd,False,,0.856,Requirement,satd_pool
satd-cdae4b40ffde,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1486,"Scan a run of the same character, which indicates a time",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.222,,non_satd_pool
satd-cb4b95d590d5,src\main\java\org\apache\commons\lang3\StringUtils.java,8338,"*
     * Gets the substring before the first occurrence of a separator. The separator is not returned.
     *
     * <p>
     * A {@code null} string input will return {@code null}. An empty ("""") string input will return the empty string.
     * </p>
     *
     * <p>
     * If nothing is found, the string input is returned.
     * </p>
     *
     * <pre>
     * StringUtils.substringBefore(null, *)      = null
     * StringUtils.substringBefore("""", *)        = """"
     * StringUtils.substringBefore(""abc"", 'a')   = """"
     * StringUtils.substringBefore(""abcba"", 'b') = ""a""
     * StringUtils.substringBefore(""abc"", 'c')   = ""ab""
     * StringUtils.substringBefore(""abc"", 'd')   = ""abc""
     * </pre>
     *
     * @param str       the String to get a substring from, may be null.
     * @param find the character (Unicode code point) to find.
     * @return the substring before the first occurrence of the specified character, {@code null} if null String input.
     * @since 3.12.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.16,,non_satd_pool
satd-9f2861304829,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5423,"*
     * Removes the occurrences of the specified element from the specified boolean array.
     * <p>
     * All subsequent elements are shifted to the left (subtracts one from their indices).
     * If the array doesn't contain such an element, no elements are removed from the array.
     * {@code null} will be returned if the input array is {@code null}.
     * </p>
     *
     * @param array the input array, will not be modified, and may be {@code null}.
     * @param element the element to remove.
     * @return A new array containing the existing elements except the occurrences of the specified element.
     * @since 3.10",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.224,,non_satd_pool
satd-886a0d1f068b,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,288,"*
         * {@inheritDoc}",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.187,,non_satd_pool
satd-3eefc52dd6c1,src\main\java\org\apache\commons\lang3\function\TriFunction.java,9,www.apache.org/licenses/LICENSE-2.0,non-satd,satd,False,False,satd,satd,satd,False,,0.192,,non_satd_pool
satd-f63fddc1f765,src\main\java\org\apache\commons\lang3\CharRange.java,33,TODO: This is no longer public and will be removed later as CharSet is moved,satd,satd,True,False,satd,satd,satd,False,,0.845,Implementation,satd_pool
satd-64ceed4c0667,src\main\java\org\apache\commons\lang3\SystemUtils.java,93,"*
     * A constant for the System Property {@code java.awt.fonts}.
     *
     * <p>
     * Defaults to {@code null} if the runtime does not have security access to read this property or the property does not exist.
     * </p>
     * <p>
     * This value is initialized when the class is loaded. If {@link System#setProperty(String,String)} or {@link System#setProperties(java.util.Properties)} is
     * called after this class is loaded, the value will be out of sync with that System property.
     * </p>
     *
     * @see SystemProperties#getJavaAwtFonts()
     * @since 2.1
     * @deprecated Deprecated without replacement.",satd,satd,True,False,satd,satd,satd,False,,0.84,Implementation,satd_pool
satd-74f1fdecbdf4,src\main\java\org\apache\commons\lang3\StringUtils.java,5868,"*
     * Case-insensitive removal of all occurrences of a substring from within the source string.
     *
     * <p>
     * A {@code null} source string will return {@code null}. An empty ("""") source string will return the empty string. A {@code null} remove string will return
     * the source string. An empty ("""") remove string will return the source string.
     * </p>
     *
     * <pre>
     * StringUtils.removeIgnoreCase(null, *)        = null
     * StringUtils.removeIgnoreCase("""", *)          = """"
     * StringUtils.removeIgnoreCase(*, null)        = *
     * StringUtils.removeIgnoreCase(*, """")          = *
     * StringUtils.removeIgnoreCase(""queued"", ""ue"") = ""qd""
     * StringUtils.removeIgnoreCase(""queued"", ""zz"") = ""queued""
     * StringUtils.removeIgnoreCase(""quEUed"", ""UE"") = ""qd""
     * StringUtils.removeIgnoreCase(""queued"", ""zZ"") = ""queued""
     * </pre>
     *
     * @param str    the source String to search, may be null.
     * @param remove the String to search for (case-insensitive) and remove, may be null.
     * @return the substring with the string removed if found, {@code null} if null String input.
     * @since 3.5
     * @deprecated Use {@link Strings#remove(String, String) Strings.CI.remove(String, String)}.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.827,Implementation,satd_pool
satd-5d09e7171def,src\main\java\org\apache\commons\lang3\BooleanUtils.java,245,"*
     * Negates the specified boolean.
     *
     * <p>If {@code null} is passed in, {@code null} will be returned.</p>
     *
     * <p>NOTE: This returns {@code null} and will throw a {@link NullPointerException}
     * if unboxed to a boolean.</p>
     *
     * <pre>
     *   BooleanUtils.negate(Boolean.TRUE)  = Boolean.FALSE;
     *   BooleanUtils.negate(Boolean.FALSE) = Boolean.TRUE;
     *   BooleanUtils.negate(null)          = null;
     * </pre>
     *
     * @param bool  the Boolean to negate, may be null
     * @return the negated Boolean, or {@code null} if {@code null} input",satd,satd,True,False,satd,satd,satd,False,,0.859,Test,satd_pool
satd-8612e26770ce,src\main\java\org\apache\commons\lang3\concurrent\BackgroundInitializer.java,397,Determine the executor to use and whether a temporary one has to be created.,satd,satd,True,False,satd,satd,satd,False,,0.891,Implementation,satd_pool
satd-a860c2b364a6,src\main\java\org\apache\commons\lang3\SystemUtils.java,2340,"*
     * Tests whether the Java version is at least the requested version.
     * <p>
     * The result is based on the system property saved in {@link #JAVA_SPECIFICATION_VERSION}.
     * </p>
     *
     * @param requiredVersion the required version, for example 1.31f.
     * @return {@code true} if the actual version is equal or greater than the required version.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.173,,non_satd_pool
satd-526d71d2419b,src\main\java\org\apache\commons\lang3\text\StrSubstitutor.java,256,"*
     * Whether escapes should be preserved.  Default is false;",satd,satd,False,True,satd,satd,satd,False,,0.684,Implementation,satd_pool
satd-66e2c583f236,src\main\java\org\apache\commons\lang3\concurrent\locks\LockingVisitors.java,653,"*
         * Creates a new builder.
         *
         * @param <O> the wrapped object type.
         * @return a new builder.
         * @since 3.18.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.197,,non_satd_pool
satd-27a4cdd17264,src\main\java\org\apache\commons\lang3\text\StrBuilder.java,198,* {@inheritDoc},non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.232,,non_satd_pool
satd-fafd36c611f1,src\main\java\org\apache\commons\lang3\compare\ComparableUtils.java,128,"*
     * Creates a predicate to test if {@code [b <= a <= c]} or {@code [b >= a >= c]} where the {@code a} is the tested object.
     *
     * @param b the object to compare to the tested object
     * @param c the object to compare to the tested object
     * @param <A> type of the test object
     * @return a predicate for true if the tested object is between b and c",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.193,,non_satd_pool
satd-3a76efd4fdef,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1409,millisecond (number),non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.196,,non_satd_pool
satd-e6a0c755e271,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,333,"*
         * Constructs a new instance of {@link StringLiteral}
         * to hold the specified value.
         *
         * @param value the string literal.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.18,,non_satd_pool
satd-a3ea2d277ecc,src\main\java\org\apache\commons\lang3\tuple\ImmutablePair.java,57,"*
     * Returns the empty array singleton that can be assigned without compiler warning.
     *
     * @param <L> the left element type
     * @param <R> the right element type
     * @return the empty array singleton that can be assigned without compiler warning.
     * @since 3.10",satd,satd,True,False,satd,satd,satd,False,,0.889,Implementation,satd_pool
satd-0d0b6b13a328,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,291,Optimize generation of full alphanumerical characters,satd,non-satd,False,True,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.683,,satd_pool
satd-7b8b82052a69,src\main\java\org\apache\commons\lang3\StringUtils.java,3614,"*
     * Tests if none of the CharSequences are empty ("""") or null.
     *
     * <pre>
     * StringUtils.isNoneEmpty((String) null)    = false
     * StringUtils.isNoneEmpty((String[]) null)  = true
     * StringUtils.isNoneEmpty(null, ""foo"")      = false
     * StringUtils.isNoneEmpty("""", ""bar"")        = false
     * StringUtils.isNoneEmpty(""bob"", """")        = false
     * StringUtils.isNoneEmpty(""  bob  "", null)  = false
     * StringUtils.isNoneEmpty(new String[] {})  = true
     * StringUtils.isNoneEmpty(new String[]{""""}) = false
     * StringUtils.isNoneEmpty("" "", ""bar"")       = true
     * StringUtils.isNoneEmpty(""foo"", ""bar"")     = true
     * </pre>
     *
     * @param css  the CharSequences to check, may be null or empty.
     * @return {@code true} if none of the CharSequences are empty or null.
     * @since 3.2",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.166,,non_satd_pool
satd-6e792452148d,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1498,This will identify token as text.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.183,,non_satd_pool
satd-0769ddb88343,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,832,and get the corresponding type variables from the raw class,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.228,,non_satd_pool
satd-ad5499483500,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,36,"*
 * Utilities for working with {@link Field}s by reflection. Adapted and refactored from the dormant [reflect] Commons
 * sandbox component.
 * <p>
 * The ability is provided to break the scoping restrictions coded by the programmer. This can allow fields to be
 * changed that shouldn't be. This facility should be used with care.
 * </p>
 * @since 2.5",satd,satd,False,True,satd,satd,satd,False,,0.638,Design,satd_pool
satd-d2477d2b1625,src\main\java\org\apache\commons\lang3\exception\ContextedRuntimeException.java,90,* The context where the data is stored.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.163,,non_satd_pool
satd-0a0ab2592380,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,1962,"*
     * Gets whether to use the identity hash code.
     *
     * @return the current useIdentityHashCode flag.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.166,,non_satd_pool
satd-83e275d54c0c,src\main\java\org\apache\commons\lang3\SerializationUtils.java,168,"*
     * Deserializes an {@link Object} from the specified stream.
     *
     * <p>
     * The stream will be closed once the object is written. This avoids the need for a finally clause, and maybe also
     * exception handling, in the application code.
     * </p>
     *
     * <p>
     * The stream passed in is not buffered internally within this method. This is the responsibility of your
     * application if desired.
     * </p>
     *
     * <p>
     * If the call site incorrectly types the return value, a {@link ClassCastException} is thrown from the call site.
     * Without Generics in this declaration, the call site must type cast and can cause the same ClassCastException.
     * Note that in both cases, the ClassCastException is in the call site, not in this method.
     * </p>
     *
     * <p>
     * If you want to secure deserialization with a whitelist or blacklist, please use Apache Commons IO's
     * {@link org.apache.commons.io.serialization.ValidatingObjectInputStream ValidatingObjectInputStream}.
     * </p>
     *
     * @param <T>  the object type to be deserialized.
     * @param inputStream the serialized object input stream, must not be null.
     * @return the deserialized object.
     * @throws NullPointerException if {@code inputStream} is {@code null}.
     * @throws SerializationException (runtime) if the serialization fails.
     * @see org.apache.commons.io.serialization.ValidatingObjectInputStream",satd,satd,True,False,satd,satd,satd,False,,0.854,Test,satd_pool
satd-970cdca4434e,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,190,need to negate later?,satd,satd,False,True,satd,satd,satd,False,,0.648,Implementation,satd_pool
satd-93f99098adef,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,1273,"*
     * Appends to the {@code toString} a {@code long} value.
     *
     * @param buffer    the {@link StringBuffer} to populate.
     * @param fieldName the field name, typically not used as already appended.
     * @param value     the value to add to the {@code toString}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.162,,non_satd_pool
satd-15fe66921296,src\main\java\org\apache\commons\lang3\RegExUtils.java,23,"*
 * Helpers to process Strings using regular expressions.
 *
 * @see java.util.regex.Pattern
 * @since 3.8",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.208,,non_satd_pool
satd-520c6ba92116,src\main\java\org\apache\commons\lang3\tuple\Triple.java,54,"*
     * Returns the empty array singleton that can be assigned without compiler warning.
     *
     * @param <L> the left element type.
     * @param <M> the middle element type.
     * @param <R> the right element type.
     * @return the empty array singleton that can be assigned without compiler warning.
     * @since 3.10",satd,satd,True,False,satd,satd,satd,False,,0.852,Implementation,satd_pool
satd-1d06f6ea0fa3,src\main\java\org\apache\commons\lang3\LocaleUtils.java,367,"*
     * Converts a String to a Locale.
     *
     * <p>
     * This method takes the string format of a locale and creates the locale object from it.
     * </p>
     *
     * <pre>
     *   LocaleUtils.toLocale("""")           = new Locale("""", """")
     *   LocaleUtils.toLocale(""en"")         = new Locale(""en"", """")
     *   LocaleUtils.toLocale(""en_GB"")      = new Locale(""en"", ""GB"")
     *   LocaleUtils.toLocale(""en-GB"")      = new Locale(""en"", ""GB"")
     *   LocaleUtils.toLocale(""en_001"")     = new Locale(""en"", ""001"")
     *   LocaleUtils.toLocale(""en_GB_xxx"")  = new Locale(""en"", ""GB"", ""xxx"")   (#)
     *   LocaleUtils.toLocale(""US"")         = new Locale("""", ""US"") // Because ""US"" is Locale.getISOCountries()
     * </pre>
     *
     * <p>
     * (#) The behavior of the JDK variant constructor changed between JDK1.3 and JDK1.4. In JDK1.3, the constructor upper cases the variant, in JDK1.4, it
     * doesn't. Thus, the result from getVariant() may vary depending on your JDK.
     * </p>
     *
     * <p>
     * This method validates the input strictly. The language code must be lowercase. The country code must be uppercase. The separator must be an underscore or
     * a dash. The length must be correct.
     * </p>
     *
     * @param str the locale String to convert, null returns null.
     * @return a Locale, null if null input.
     * @throws IllegalArgumentException if the string is an invalid format.
     * @see Locale#forLanguageTag(String)
     * @see Locale#getISOCountries()",satd,satd,True,False,satd,satd,satd,False,,0.881,Implementation,satd_pool
satd-63b4c78d44c8,src\main\java\org\apache\commons\lang3\ObjectUtils.java,1015,"*
     * Null safe comparison of Comparables.
     * <p>
     * TODO Move to ComparableUtils.
     * </p>
     *
     * @param <T>    type of the values processed by this method.
     * @param values the set of comparable values, may be null.
     * @return
     *         <ul>
     *         <li>If any objects are non-null and unequal, the greater object.</li>
     *         <li>If all objects are non-null and equal, the first.</li>
     *         <li>If any of the comparables are null, the greater of the non-null objects.</li>
     *         <li>If all the comparables are null, null is returned.</li>
     *         </ul>",satd,satd,True,False,satd,satd,satd,False,,0.816,Implementation,satd_pool
satd-76a64c966847,src\main\java\org\apache\commons\lang3\text\FormatFactory.java,23,"*
 * Format factory.
 *
 * @since 2.4
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 *             <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/FormatFactory.html""> FormatFactory</a>.",satd,satd,True,False,satd,satd,satd,False,,0.886,Documentation,satd_pool
satd-e24b724273ef,src\main\java\org\apache\commons\lang3\text\translate\EntityArrays.java,289,<!-- black here seems to mean filled as opposed to hollow -->,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.185,,non_satd_pool
satd-5cd3ede0278d,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,591,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters which match the POSIX [:print:] regular expression character
     * class. This class includes all visible ASCII characters and spaces (i.e. anything except control characters).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.5
     * @deprecated Use {@link #nextPrint(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.891,Test,satd_pool
satd-8af94bdf6e26,src\main\java\org\apache\commons\lang3\util\FluentBitSet.java,549,"*
     * Returns a new byte array containing all the bits in this bit set.
     *
     * <p>
     * More precisely, if:
     * </p>
     * <ol>
     * <li>{@code long[] longs = s.toLongArray();}</li>
     * <li>then {@code longs.length == (s.length()+63)/64} and</li>
     * <li>{@code s.get(n) == ((longs[n/64] & (1L<<(n%64))) != 0)}</li>
     * <li>for all {@code n < 64 * longs.length}.</li>
     * </ol>
     *
     * @return a byte array containing a little-endian representation of all the bits in this bit set",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.237,,non_satd_pool
satd-cc6849e0a6f2,src\main\java\org\apache\commons\lang3\time\StopWatch.java,511,"*
     * Gets the time this StopWatch was stopped in milliseconds, between the current time and midnight, January 1, 1970 UTC.
     *
     * @return the time this StopWatch was stopped in milliseconds, between the current time and midnight, January 1, 1970 UTC.
     * @throws IllegalStateException if this StopWatch has not been started.
     * @since 3.12.0
     * @deprecated Use {@link #getStopInstant()}.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.881,Implementation,satd_pool
satd-4695bc652326,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,98,"*
         * Ensure Singleton after serialization.
         *
         * @return the singleton.",non-satd,satd,False,False,satd,satd,satd,False,,0.214,Implementation,non_satd_pool
satd-2b83543bc33e,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,687,"*
     * The value to use when fullDetail is {@code null}, the default value is {@code true}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.227,,non_satd_pool
satd-8604c4b4915e,src\main\java\org\apache\commons\lang3\time\FastDateParser.java,747,"*
     * Gets a cache of Strategies for a particular field
     *
     * @param field The Calendar field
     * @return a cache of Locale to Strategy",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.243,,non_satd_pool
satd-df4a455f47b5,src\main\java\org\apache\commons\lang3\concurrent\TimedSemaphore.java,339,"*
     * Gets the number of calls to the {@link #acquire()} method that can still be performed in the current period without blocking. This method can give an
     * indication whether it is safe to call the {@link #acquire()} method without risking to be suspended. However, there is no guarantee that a subsequent
     * call to {@link #acquire()} actually is not-blocking because in the meantime other threads may have invoked the semaphore.
     *
     * @return the current number of available {@link #acquire()} calls in the current period.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.225,,non_satd_pool
satd-88a2501a6ef9,src\main\java\org\apache\commons\lang3\SystemProperties.java,1988,"docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.234,,non_satd_pool
satd-1ecbb7387b6d,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,521,"*
     * Tests whether {@code wildcardType} equals {@code type}.
     *
     * @param wildcardType LHS.
     * @param type         RHS.
     * @return Whether {@code wildcardType} equals {@code type}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.171,,non_satd_pool
satd-0cb7392c797d,src\main\java\org\apache\commons\lang3\builder\CompareToBuilder.java,29,"*
 * Assists in implementing {@link Comparable#compareTo(Object)} methods.
 *
 * <p>It is consistent with {@code equals(Object)} and
 * {@code hashCode()} built with {@link EqualsBuilder} and
 * {@link HashCodeBuilder}.</p>
 *
 * <p>Two Objects that compare equal using {@code equals(Object)} should normally
 * also compare equal using {@code compareTo(Object)}.</p>
 *
 * <p>All relevant fields should be included in the calculation of the
 * comparison. Derived fields may be ignored. The same fields, in the same
 * order, should be used in both {@code compareTo(Object)} and
 * {@code equals(Object)}.</p>
 *
 * <p>To use this class write code as follows:</p>
 *
 * <pre>
 * public class MyClass {
 *   String field1;
 *   int field2;
 *   boolean field3;
 *
 *   ...
 *
 *   public int compareTo(Object o) {
 *     MyClass myClass = (MyClass) o;
 *     return new CompareToBuilder()
 *       .appendSuper(super.compareTo(o)
 *       .append(this.field1, myClass.field1)
 *       .append(this.field2, myClass.field2)
 *       .append(this.field3, myClass.field3)
 *       .toComparison();
 *   }
 * }
 * </pre>
 *
 * <p>Values are compared in the order they are appended to the builder. If any comparison returns
 * a non-zero result, then that value will be the result returned by {@code toComparison()} and all
 * subsequent comparisons are skipped.</p>
 *
 * <p>Alternatively, there are {@link #reflectionCompare(Object, Object) reflectionCompare} methods that use
 * reflection to determine the fields to append. Because fields can be private,
 * {@code reflectionCompare} uses {@link java.lang.reflect.AccessibleObject#setAccessible(boolean)} to
 * bypass normal access control checks. This will fail under a security manager,
 * unless the appropriate permissions are set up correctly. It is also
 * slower than appending explicitly.</p>
 *
 * <p>A typical implementation of {@code compareTo(Object)} using
 * {@code reflectionCompare} looks like:</p>

 * <pre>
 * public int compareTo(Object o) {
 *   return CompareToBuilder.reflectionCompare(this, o);
 * }
 * </pre>
 *
 * <p>The reflective methods compare object fields in the order returned by
 * {@link Class#getDeclaredFields()}. The fields of the class are compared first, followed by those
 * of its parent classes (in order from the bottom to the top of the class hierarchy).</p>
 *
 * @see Comparable
 * @see Object#equals(Object)
 * @see Object#hashCode()
 * @see EqualsBuilder
 * @see HashCodeBuilder
 * @since 1.0",satd,satd,False,True,satd,satd,satd,False,,0.612,Defect,satd_pool
satd-25a5ca87635f,src\main\java\org\apache\commons\lang3\ArrayUtils.java,8682,"*
     * Converts an array of primitive bytes to objects.
     *
     * <p>This method returns {@code null} for a {@code null} input array.</p>
     *
     * @param array  a {@code byte} array.
     * @return a {@link Byte} array, {@code null} if null array input.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.249,,non_satd_pool
satd-3133666c781e,src\main\java\org\apache\commons\lang3\time\DateFormatUtils.java,60,"*
     * @deprecated - as of 4.0, ISO_DATETIME_FORMAT will be replaced by ISO_8601_EXTENDED_DATETIME_FORMAT.",satd,satd,True,False,satd,satd,satd,False,,0.876,Implementation,satd_pool
satd-fec648a91d58,src\main\java\org\apache\commons\lang3\SystemProperties.java,1131,"docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">jdk.serialFilter</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.25,,non_satd_pool
satd-20055502792e,src\main\java\org\apache\commons\lang3\concurrent\BackgroundInitializer.java,307,"*
     * Gets the number of background tasks to be created for this
     * initializer. This information is evaluated when a temporary {@code
     * ExecutorService} is created. This base implementation returns 1. Derived
     * classes that do more complex background processing can override it. This
     * method is called from a synchronized block by the {@link #start()}
     * method. Therefore overriding methods should be careful with obtaining
     * other locks and return as fast as possible.
     *
     * @return the number of background tasks required by this initializer.",satd,satd,True,True,satd,satd,satd,False,,0.846,Requirement,satd_pool
satd-82da3f5acc7b,src\main\java\org\apache\commons\lang3\arch\Processor.java,146,"*
     * Constructs a {@link Processor} object with the given
     * parameters.
     *
     * @param arch The processor architecture.
     * @param type The processor type.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
satd-18ea042cfd35,src\main\java\org\apache\commons\lang3\ArrayUtils.java,3406,"*
      * Tests whether two arrays are the same length, treating {@code null} arrays as length {@code 0}.
      *
      * @param array1 the first array, may be {@code null}.
      * @param array2 the second array, may be {@code null}.
      * @return {@code true} if length of arrays matches, treating {@code null} as an empty array.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.219,,non_satd_pool
satd-76eabe4029cc,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,9,www.apache.org/licenses/LICENSE-2.0,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.153,,non_satd_pool
satd-be5596146e22,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,1025,Finds and returns max,non-satd,satd,False,False,satd,satd,satd,False,,0.18,,non_satd_pool
satd-b8b70251726e,src\main\java\org\apache\commons\lang3\text\translate\package-info.java,18,"*
 * <strong>Deprecated</strong>: Provides text translation routines from a set of smaller building blocks. Initially created to make it possible for the user to
 * customize the rules in the StringEscapeUtils class.
 * <p>
 * These classes are immutable, and therefore thread-safe.
 * </p>
 * <p>
 * <strong>Deprecated</strong>: As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use the Apache Commons Text
 * <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/translate/package-summary.html""> translate package</a>.
 * </p>
 *
 * @since 3.0",satd,satd,True,False,satd,satd,satd,False,,0.887,Documentation,satd_pool
satd-0de313acf514,src\main\java\org\apache\commons\lang3\StringUtils.java,3517,"*
     * Tests if a CharSequence is empty ("""") or null.
     *
     * <pre>
     * StringUtils.isEmpty(null)      = true
     * StringUtils.isEmpty("""")        = true
     * StringUtils.isEmpty("" "")       = false
     * StringUtils.isEmpty(""bob"")     = false
     * StringUtils.isEmpty(""  bob  "") = false
     * </pre>
     *
     * <p>
     * NOTE: This method changed in Lang version 2.0. It no longer trims the CharSequence. That functionality is available in isBlank().
     * </p>
     *
     * @param cs the CharSequence to check, may be null.
     * @return {@code true} if the CharSequence is empty or null.
     * @since 3.0 Changed signature from isEmpty(String) to isEmpty(CharSequence)",satd,satd,True,False,satd,satd,satd,False,,0.894,Test,satd_pool
satd-fc0245c14638,src\main\java\org\apache\commons\lang3\ArraySorter.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.179,,non_satd_pool
satd-f37b8afc8496,src\main\java\org\apache\commons\lang3\SystemProperties.java,1344,"docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">networkaddress.cache.stale.ttl</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.22,,non_satd_pool
satd-c2cb96fb9ddc,src\main\java\org\apache\commons\lang3\reflect\MemberUtils.java,32,TODO extract an interface to implement compareParameterSets(...)?,satd,satd,True,False,non-satd,satd,satd,True,Disagreement resolved through consensus discussion,0.823,Requirement,satd_pool
satd-9fa8534756c6,src\main\java\org\apache\commons\lang3\Validate.java,425,"TODO when breaking BC, consider returning type",satd,satd,True,False,satd,satd,satd,False,,0.807,Implementation,satd_pool
