id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-c0926bee47d1,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,240,"*
     * Increments this instance's value by 1; this method returns the value associated with the instance
     * immediately prior to the increment operation. This method is not thread safe.
     *
     * @return the value associated with the instance before it was incremented.
     * @since 3.5",True,java,False,False,
satd-e5f85cee627b,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,253,"*
     * Gets the value as a Short instance.
     *
     * @return the value as a Short, never null.
     * @deprecated Use {@link #get()}.",True,java,True,False,\bDEPRECATED\b
satd-3ccb4a43f0d2,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,265,"*
     * Returns a suitable hash code for this mutable.
     *
     * @return a suitable hash code.",True,java,False,False,
satd-95063f45cc6d,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,275,"*
     * Increments the value.
     *
     * @since 2.2",True,java,False,False,
satd-14f4db50e88f,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,284,"*
     * Increments this instance's value by 1; this method returns the value associated with the instance
     * immediately after the increment operation. This method is not thread safe.
     *
     * @return the value associated with the instance after it is incremented.
     * @since 3.5",True,java,False,False,
satd-43eac868d811,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,296,"*
     * Returns the value of this MutableShort as an int.
     *
     * @return the numeric value represented by this object after conversion to type int.",True,java,False,False,
satd-d686638d7067,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,306,"*
     * Returns the value of this MutableShort as a long.
     *
     * @return the numeric value represented by this object after conversion to type long.",True,java,False,False,
satd-947c50499843,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,316,"*
     * Sets the value from any Number instance.
     *
     * @param value  the value to set, not null.
     * @throws NullPointerException if the object is null.",True,java,False,False,
satd-a92b60b4a591,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,327,"*
     * Sets the value.
     *
     * @param value  the value to set",True,java,False,False,
satd-9f9255fd2a89,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,337,"*
     * Returns the value of this MutableShort as a short.
     *
     * @return the numeric value represented by this object after conversion to type short.",True,java,False,False,
satd-efb32406757c,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,347,"*
     * Subtracts a value from the value of this instance.
     *
     * @param operand  the value to subtract, not null.
     * @throws NullPointerException if the object is null.
     * @since 2.2",True,java,False,False,
satd-4fdda4628ac6,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,358,"*
     * Subtracts a value from the value of this instance.
     *
     * @param operand  the value to subtract, not null.
     * @since 2.2",True,java,False,False,
satd-e145103d39cf,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,368,"*
     * Gets this mutable as an instance of Short.
     *
     * @return a Short instance containing the value from this mutable, never null.",True,java,False,False,
satd-4ff142402714,src\main\java\org\apache\commons\lang3\mutable\MutableShort.java,377,"*
     * Returns the String value of this mutable.
     *
     * @return the mutable value as a string.",True,java,False,False,
satd-473cf2f43d79,src\main\java\org\apache\commons\lang3\mutable\package-info.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-7bce3bbf8630,src\main\java\org\apache\commons\lang3\mutable\package-info.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-957ff1c29617,src\main\java\org\apache\commons\lang3\mutable\package-info.java,18,"*
 * Provides typed mutable wrappers to primitive values and Object.
 * These wrappers are similar to the wrappers provided by the Java API, but allow the wrapped value to be changed without needing to create a separate wrapper object.
 * These classes are not thread-safe.
 *
 * @since 2.1",True,java,False,False,
satd-4ec17e5dc278,src\main\java\org\apache\commons\lang3\reflect\AccessibleObjects.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-06fbe88acfc7,src\main\java\org\apache\commons\lang3\reflect\AccessibleObjects.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-073d22afbb97,src\main\java\org\apache\commons\lang3\reflect\AccessibleObjects.java,22,"*
 * Null-safe operations on {@link AccessibleObject}.",True,java,False,False,
satd-492a9640f519,src\main\java\org\apache\commons\lang3\reflect\AccessibleObjects.java,27,"*
     * Delegates to {@link AccessibleObject#isAccessible()} if {@code accessibleObject} isn't null.
     *
     * @param accessibleObject The accessible object.
     * @return The value of the object's {@code accessible} flag",True,java,False,False,
satd-0d6f4f6b2099,src\main\java\org\apache\commons\lang3\reflect\AccessibleObjects.java,37,"*
     * Delegates to {@link AccessibleObject#setAccessible(boolean)} only if {@link AccessibleObject#isAccessible()} returns false. This avoid a
     * permission check if there is a security manager.
     *
     * @param accessibleObject The accessible object.
     * @return Whether {@link AccessibleObject#setAccessible(boolean)} was called.",True,java,False,False,
satd-4e659204e321,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-5b83558ad389,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,117,see if we can find the constructor directly,False,java,False,False,
satd-4f2a762de6df,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,118,most of the time this works and it's much faster,False,java,False,False,
satd-a0afa8065c2d,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,122,ignore,False,java,False,False,
satd-f785f804a2db,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,129,return best match:,False,java,False,False,
satd-38584af42eed,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,131,compare parameters,False,java,False,False,
satd-120ea54b471b,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,133,get accessible version of constructor,False,java,False,False,
satd-19e5c809d134,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,138,"temporary variable for annotation, see comment above (1)",False,java,True,False,\bTEMPORARY\b
satd-dc44d95a5184,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,335,empty,False,java,False,False,
satd-a49e43574e4a,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-da2fc4ea7eab,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,27,"*
 * Utility reflection methods focused on constructors, modeled after {@link MethodUtils}.
 *
 * <h2>Known Limitations</h2>
 * <h3>Accessing Public Constructors In A Default Access Superclass</h3>
 * <p>
 * There is an issue when invoking {@code public} constructors contained in a default access superclass. Reflection correctly locates these constructors and
 * assigns them as {@code public}. However, an {@link IllegalAccessException} is thrown if the constructor is invoked.
 * </p>
 *
 * <p>
 * {@link ConstructorUtils} contains a workaround for this situation: it will attempt to call {@link java.lang.reflect.AccessibleObject#setAccessible(boolean)}
 * on this constructor. If this call succeeds, then the method can be invoked as normal. This call will only succeed when the application has sufficient
 * security privileges. If this call fails then a warning will be logged and the method may fail.
 * </p>
 *
 * @since 2.5",True,java,True,True,"\bWARNING\b,\bworkaround\b"
satd-56a7120b7d97,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,47,"*
     * Finds a constructor given a class and signature, checking accessibility.
     *
     * <p>
     * This finds the constructor and ensures that it is accessible. The constructor signature must match the parameter types exactly.
     * </p>
     *
     * @param <T>            the constructor type.
     * @param cls            the class to find a constructor for, not {@code null}.
     * @param parameterTypes the array of parameter types, {@code null} treated as empty.
     * @return the constructor, {@code null} if no matching accessible constructor found.
     * @throws NullPointerException if {@code cls} is {@code null}
     * @throws SecurityException    Thrown if a security manager is present and the caller's class loader is not the same as or an ancestor of the class loader
     *                              for the class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the package of the
     *                              class.
     * @see Class#getConstructor
     * @see #getAccessibleConstructor(java.lang.reflect.Constructor)",True,java,False,False,
satd-088260a99816,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,74,"*
     * Checks if the specified constructor is accessible.
     *
     * <p>
     * This simply ensures that the constructor is accessible.
     * </p>
     *
     * @param <T>  the constructor type.
     * @param ctor the prototype constructor object, not {@code null}.
     * @return the constructor, {@code null} if no matching accessible constructor found.
     * @see SecurityManager
     * @throws NullPointerException if {@code ctor} is {@code null}
     * @throws SecurityException    Thrown if a security manager is present and a caller's class loader is not the same as or an ancestor of the class loader
     *                              for a class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the package of the class.",True,java,False,False,
satd-7a19481375da,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,94,"*
     * Finds an accessible constructor with compatible parameters.
     *
     * <p>
     * This checks all the constructor and finds one with compatible parameters This requires that every parameter is assignable from the given parameter types.
     * This is a more flexible search than the normal exact matching algorithm.
     * </p>
     * <p>
     * First it checks if there is a constructor matching the exact signature. If not then all the constructors of the class are checked to see if their
     * signatures are assignment-compatible with the parameter types. The first assignment-compatible matching constructor is returned.
     * </p>
     *
     * @param <T>            the constructor type.
     * @param cls            the class to find a constructor for, not {@code null}.
     * @param parameterTypes find method with compatible parameters.
     * @return the constructor, null if no matching accessible constructor found.
     * @throws NullPointerException Thrown if {@code cls} is {@code null}
     * @throws SecurityException    Thrown if a security manager is present and the caller's class loader is not the same as or an ancestor of the class loader for the
     *                              class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the package of the class.
     * @see SecurityManager#checkPackageAccess(String)",True,java,False,False,
satd-23521446cc0e,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,125,"* (1) Class.getConstructors() is documented to return Constructor<T> so as long as the array is not subsequently modified, everything's fine.",True,java,False,False,
satd-a961652af948,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,149,"*
     * Returns a new instance of the specified class inferring the right constructor from the types of the arguments.
     *
     * <p>
     * This locates and calls a constructor. The constructor signature must match the argument types by assignment compatibility.
     * </p>
     *
     * @param <T>  the type to be constructed.
     * @param cls  the class to be constructed, not {@code null}.
     * @param args the array of arguments, {@code null} treated as empty.
     * @return new instance of {@code cls}, not {@code null}.
     * @throws NullPointerException        Thrown if {@code cls} is {@code null}.
     * @throws NoSuchMethodException       Thrown if a matching constructor cannot be found.
     * @throws IllegalAccessException      Thrown if the found {@code Constructor} is enforcing Java language access control and the underlying constructor is
     *                                     inaccessible.
     * @throws IllegalArgumentException    Thrown if:
     *                                     <ul>
     *                                     <li>the number of actual and formal parameters differ; or</li>
     *                                     <li>an unwrapping conversion for primitive arguments fails; or</li>
     *                                     <li>after possible unwrapping, a parameter value cannot be converted to the corresponding formal parameter type by a
     *                                     method invocation conversion; if this constructor pertains to an enum type.</li>
     *                                     </ul>
     * @throws InstantiationException      Thrown if the class that declares the underlying constructor represents an abstract class.
     * @throws InvocationTargetException   Thrown if the underlying constructor throws an exception.
     * @throws ExceptionInInitializerError Thrown if the initialization provoked by this method fails.
     * @throws SecurityException           Thrown if a security manager is present and the caller's class loader is not the same as or an ancestor of the class
     *                                     loader for the class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the
     *                                     package of the class.
     * @see #invokeConstructor(Class, Object[], Class[])",True,java,False,False,
satd-25e6b879e526,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,185,"*
     * Returns a new instance of the specified class choosing the right constructor from the list of parameter types.
     *
     * <p>
     * This locates and calls a constructor. The constructor signature must match the parameter types by assignment compatibility.
     * </p>
     *
     * @param <T>            the type to be constructed.
     * @param cls            the class to be constructed, not {@code null}.
     * @param args           the array of arguments, {@code null} treated as empty.
     * @param parameterTypes the array of parameter types, {@code null} treated as empty.
     * @return new instance of {@code cls}, not {@code null}
     * @throws NullPointerException        Thrown if {@code cls} is {@code null}.
     * @throws NoSuchMethodException       Thrown if a matching constructor cannot be found.
     * @throws IllegalAccessException      Thrown if the found {@code Constructor} is enforcing Java language access control and the underlying constructor is
     *                                     inaccessible.
     * @throws IllegalArgumentException    Thrown if:
     *                                     <ul>
     *                                     <li>the number of actual and formal parameters differ; or</li>
     *                                     <li>an unwrapping conversion for primitive arguments fails; or</li>
     *                                     <li>after possible unwrapping, a parameter value cannot be converted to the corresponding formal parameter type by a
     *                                     method invocation conversion; if this constructor pertains to an enum type.</li>
     *                                     </ul>
     * @throws InstantiationException      Thrown if the class that declares the underlying constructor represents an abstract class.
     * @throws InvocationTargetException   Thrown if the underlying constructor throws an exception.
     * @throws ExceptionInInitializerError Thrown if the initialization provoked by this method fails.
     * @throws SecurityException           Thrown if a security manager is present and the caller's class loader is not the same as or an ancestor of the class
     *                                     loader for the class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the
     *                                     package of the class.
     * @see Constructor#newInstance(Object...)
     * @see Constructor#newInstance",True,java,False,False,
satd-32961a561b29,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,227,"*
     * Returns a new instance of the specified class inferring the right constructor from the types of the arguments.
     *
     * <p>
     * This locates and calls a constructor. The constructor signature must match the argument types exactly.
     * </p>
     *
     * @param <T>  the type to be constructed.
     * @param cls  the class to be constructed, not {@code null}.
     * @param args the array of arguments, {@code null} treated as empty.
     * @return new instance of {@code cls}, not {@code null}.
     * @throws NullPointerException        Thrown if {@code cls} is {@code null}.
     * @throws NoSuchMethodException       Thrown if a matching constructor cannot be found.
     * @throws IllegalAccessException      Thrown if the found {@code Constructor} is enforcing Java language access control and the underlying constructor is
     *                                     inaccessible.
     * @throws IllegalArgumentException    Thrown if:
     *                                     <ul>
     *                                     <li>the number of actual and formal parameters differ; or</li>
     *                                     <li>an unwrapping conversion for primitive arguments fails; or</li>
     *                                     <li>after possible unwrapping, a parameter value cannot be converted to the corresponding formal parameter type by a
     *                                     method invocation conversion; if this constructor pertains to an enum type.</li>
     *                                     </ul>
     * @throws InstantiationException      Thrown if the class that declares the underlying constructor represents an abstract class.
     * @throws InvocationTargetException   Thrown if the underlying constructor throws an exception.
     * @throws ExceptionInInitializerError Thrown if the initialization provoked by this method fails.
     * @throws SecurityException           Thrown if a security manager is present and the caller's class loader is not the same as or an ancestor of the class
     *                                     loader for the class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the
     *                                     package of the class.
     * @see Constructor#newInstance(Object...)
     * @see #invokeExactConstructor(Class, Object[], Class[])",True,java,False,False,
satd-6b7ea10245f6,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,264,"*
     * Returns a new instance of the specified class choosing the right constructor from the list of parameter types.
     *
     * <p>
     * This locates and calls a constructor. The constructor signature must match the parameter types exactly.
     * </p>
     *
     * @param <T>            the type to construct.
     * @param cls            the class to construct, not {@code null}.
     * @param args           the array of arguments, {@code null} treated as empty.
     * @param parameterTypes the array of parameter types, {@code null} treated as empty.
     * @return new instance of {@code cls}, not {@code null}.
     * @throws NullPointerException        Thrown if {@code cls} is {@code null}.
     * @throws NoSuchMethodException       Thrown if a matching constructor cannot be found.
     * @throws IllegalAccessException      Thrown if the found {@code Constructor} is enforcing Java language access control and the underlying constructor is
     *                                     inaccessible.
     * @throws IllegalArgumentException    Thrown if:
     *                                     <ul>
     *                                     <li>the number of actual and formal parameters differ; or</li>
     *                                     <li>an unwrapping conversion for primitive arguments fails; or</li>
     *                                     <li>after possible unwrapping, a parameter value cannot be converted to the corresponding formal parameter type by a
     *                                     method invocation conversion; if this constructor pertains to an enum type.</li>
     *                                     </ul>
     * @throws InstantiationException      Thrown if the class that declares the underlying constructor represents an abstract class.
     * @throws InvocationTargetException   Thrown if the underlying constructor throws an exception.
     * @throws ExceptionInInitializerError Thrown if the initialization provoked by this method fails.
     * @throws SecurityException           Thrown if a security manager is present and the caller's class loader is not the same as or an ancestor of the class
     *                                     loader for the class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the
     *                                     package of the class.
     * @see Constructor#newInstance(Object...)",True,java,False,False,
satd-bbbe4321cf39,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,304,"*
     * Tests whether the specified class is generally accessible, i.e. is declared in an entirely {@code public} manner.
     *
     * @param type to check.
     * @return {@code true} if {@code type} and any enclosing classes are {@code public}.
     * @throws SecurityException Thrown if a security manager is present and a caller's class loader is not the same as or an ancestor of the class loader for a
     *                           class and invocation of {@link SecurityManager#checkPackageAccess(String)} denies access to the package of the class.",True,java,False,False,
satd-1709474ffbab,src\main\java\org\apache\commons\lang3\reflect\ConstructorUtils.java,323,"*
     * ConstructorUtils instances should NOT be constructed in standard programming. Instead, the class should be used as
     * {@code ConstructorUtils.invokeConstructor(cls, args)}.
     *
     * <p>
     * This constructor is {@code public} to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",True,java,True,True,"\bTODO\b,\bDEPRECATED\b,\bshould.?be\b"
satd-758e4ce1188d,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-55e0b099d3f2,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,125,only consider the specified class by using getDeclaredField(),False,java,False,False,
satd-e556dd75cf96,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,135,ignore,False,java,False,False,
satd-46d2ef8fa8fb,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,181,FIXME is this workaround still needed? lang requires Java 6,False,java,True,True,"\bFIXME\b,\bworkaround\b"
satd-764fef10726d,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,182,Sun Java 1.3 has a bugged implementation of getField hence we write the,False,java,False,False,
satd-42d5ab3c6e03,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,183,code ourselves,False,java,False,False,
satd-201f056586e0,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,185,getField() will return the Field object with the declaring class,False,java,False,False,
satd-45ff65841791,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,186,set correctly to the class that declares the field. Thus requesting the,False,java,False,False,
satd-bce87dddea71,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,187,field on a subclass will return the field from the superclass.,False,java,False,False,
satd-08398a880dd0,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,189,priority order for lookup:,False,java,False,False,
satd-5181cf56bdc8,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,190,searchclass private/protected/package/public,False,java,False,False,
satd-9f005e58b93c,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,191,superclass protected/package/public,False,java,False,False,
satd-1e994569d5f7,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,192,private/different package blocks access to further superclasses,False,java,False,False,
satd-47d60bca85e2,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,193,implementedinterface public,False,java,False,False,
satd-ae7d07d63b64,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,195,check up the superclass hierarchy,False,java,False,False,
satd-a124441c57ea,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,199,getDeclaredField checks for non-public scopes as well,False,java,False,False,
satd-5e1ba818d820,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,200,and it returns accurate results,False,java,False,False,
satd-40b43d812b10,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,209,ignore,False,java,False,False,
satd-a27a5a45252f,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,212,check the public interface case. This must be manually searched for,False,java,False,False,
satd-8f91aebb912b,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,213,incase there is a public supersuperclass field hidden by a private/package,False,java,False,False,
satd-e3a7f25421f7,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,214,superclass field.,False,java,False,False,
satd-949e2be6ced1,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,223,ignore,False,java,False,False,
satd-0f55767677a6,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,307,"already forced access above, don't repeat it here:",False,java,False,False,
satd-c86c9f0822cc,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,357,"already forced access above, don't repeat it here:",False,java,False,False,
satd-527ff884450d,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,452,"already forced access above, don't repeat it here:",False,java,False,False,
satd-00ae50007f62,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,501,"already forced access above, don't repeat it here:",False,java,False,False,
satd-1859efb829ff,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,578,mail.openjdk.java.net/pipermail/core-libs-dev/2018-November/056486.html,False,java,False,False,
satd-ff1eb4dbbd79,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,586,"Do all JREs implement Field with a private ivar called ""modifiers""?",False,java,False,False,
satd-68adb82fc33b,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,604,else no exception is thrown because we can modify final.,False,java,False,False,
satd-179541767e4c,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,667,"already forced access above, don't repeat it here:",False,java,False,False,
satd-f31672fbacd2,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,718,"already forced access above, don't repeat it here:",False,java,False,False,
satd-c76761c8fd34,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,824,"already forced access above, don't repeat it here:",False,java,False,False,
satd-7f67faa8f26d,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,877,"already forced access above, don't repeat it here:",False,java,False,False,
satd-34585af94b28,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,938,empty,False,java,False,False,
satd-2ba3723d856c,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-ad5499483500,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,36,"*
 * Utilities for working with {@link Field}s by reflection. Adapted and refactored from the dormant [reflect] Commons
 * sandbox component.
 * <p>
 * The ability is provided to break the scoping restrictions coded by the programmer. This can allow fields to be
 * changed that shouldn't be. This facility should be used with care.
 * </p>
 * @since 2.5",True,java,False,True,\bshould.?be\b
satd-d1f25eb0a9ae,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,47,"*
     * Gets all fields of the given class and its parents (if any).
     *
     * @param cls
     *            the {@link Class} to query
     * @return an array of Fields (possibly empty).
     * @throws NullPointerException
     *             if the class is {@code null}.
     * @since 3.2",True,java,False,False,
satd-b4736a338594,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,61,"*
     * Gets all fields of the given class and its parents (if any).
     *
     * @param cls
     *            the {@link Class} to query
     * @return a list of Fields (possibly empty).
     * @throws NullPointerException
     *             if the class is {@code null}.
     * @since 3.2",True,java,False,False,
satd-b765068c5988,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,82,"*
     * Gets an accessible {@link Field} by name respecting scope. Only the specified class will be considered.
     *
     * @param cls
     *            the {@link Class} to reflect, must not be {@code null}
     * @param fieldName
     *            the field name to obtain.
     * @return the Field object.
     * @throws NullPointerException
     *             if the class is {@code null}.
     * @throws IllegalArgumentException
     *             if the field name is {@code null}, blank, or empty.
     * @throws SecurityException if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-d39a65e0fbd2,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,101,"*
     * Gets an accessible {@link Field} by name, breaking scope if requested. Only the specified class will be
     * considered.
     *
     * @param cls
     *            the {@link Class} to reflect, must not be {@code null}.
     * @param fieldName
     *            the field name to obtain.
     * @param forceAccess
     *            whether to break scope restrictions using the
     *            {@link AccessibleObject#setAccessible(boolean)} method. {@code false} will only
     *            match {@code public} fields.
     * @return the Field object
     * @throws NullPointerException
     *             if the class is {@code null}.
     * @throws IllegalArgumentException
     *             if the field name is {@code null}, blank, or empty.
     * @throws SecurityException if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-639a903ed599,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,140,"*
     * Gets an accessible {@link Field} by name respecting scope. Superclasses/interfaces will be considered.
     *
     * @param cls
     *            the {@link Class} to reflect, must not be {@code null}.
     * @param fieldName
     *            the field name to obtain.
     * @return the Field object.
     * @throws NullPointerException
     *             if the class is {@code null}.
     * @throws IllegalArgumentException
     *             if the field name is {@code null}, blank, or empty
     * @throws SecurityException if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-d48ee2a3fa26,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,159,"*
     * Gets an accessible {@link Field} by name, breaking scope if requested. Superclasses/interfaces will be
     * considered.
     *
     * @param cls
     *            the {@link Class} to reflect, must not be {@code null}.
     * @param fieldName
     *            the field name to obtain.
     * @param forceAccess
     *            whether to break scope restrictions using the
     *            {@link AccessibleObject#setAccessible(boolean)} method. {@code false} will only
     *            match {@code public} fields.
     * @return the Field object.
     * @throws NullPointerException if the class is {@code null}.
     * @throws IllegalArgumentException if the field name is blank or empty or is matched at multiple places
     * in the inheritance hierarchy.
     * @throws SecurityException if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-259b3e6571ef,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,229,"*
     * Gets all fields of the given class and its parents (if any) that are annotated with the given annotation.
     * @param cls
     *            the {@link Class} to query.
     * @param annotationCls
     *            the {@link Annotation} that must be present on a field to be matched.
     * @return a list of Fields (possibly empty).
     * @throws NullPointerException
     *            if the class or annotation are {@code null}.
     * @since 3.4",True,java,False,False,
satd-c2d04e98a991,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,245,"*
     * Gets all fields of the given class and its parents (if any) that are annotated with the given annotation.
     * @param cls
     *            the {@link Class} to query.
     * @param annotationCls
     *            the {@link Annotation} that must be present on a field to be matched
     * @return an array of Fields (possibly empty).
     * @throws NullPointerException
     *            if the class or annotation are {@code null}.
     * @since 3.4",True,java,False,False,
