project,repo_id,id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
React,RE,satd-2a8211f6b8e3,packages/react-dom/src/events/DOMEventProperties.js,1106,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.788,Design,satd_pool
React,RE,satd-332f2f2068a7,packages/react-reconciler/src/ReactFiberHooks.js,789,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.812,Implementation,satd_pool
React,RE,satd-f6338f730bd3,packages/react-reconciler/src/ReactFiberCommitWork.js,1911,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
React,RE,satd-31cb19e0f0c6,packages/react-dom/src/client/ReactDOMComponent.js,1202,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.958,Defect,satd_pool
React,RE,satd-b3b0f80f71bd,packages/shared/ReactSharedInternals.js,1228,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.278,,non_satd_pool
React,RE,satd-f78fb98d9a03,packages/react/src/ReactContext.js,1928,Renders the sidebar navigation component.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.359,,non_satd_pool
React,RE,satd-417adc82a47c,packages/react-reconciler/src/ReactFiberScheduler.js,1174,HACK: workaround for React concurrent mode issue,satd,satd,True,False,satd,satd,satd,False,,0.834,Design,satd_pool
React,RE,satd-d526a510022b,packages/react-dom/src/server/ReactPartialRenderer.js,1772,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.188,,non_satd_pool
React,RE,satd-18fd67c37bf6,packages/react-test-renderer/src/ReactTestRenderer.js,594,FIXME: race condition when component unmounts,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.745,Implementation,satd_pool
React,RE,satd-7bff5216ca17,packages/react-reconciler/src/ReactFiberLane.js,628,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.218,,non_satd_pool
React,RE,satd-cb1026bee405,packages/react-dom/src/client/ReactDOMHostConfig.js,151,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.445,,non_satd_pool
React,RE,satd-53880cb2ae11,packages/react/src/ReactMemo.js,1986,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.337,,non_satd_pool
React,RE,satd-603358666026,packages/react-reconciler/src/ReactFiberBeginWork.js,1348,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.246,,non_satd_pool
React,RE,satd-a482ad4d6109,packages/react-dom/src/events/ReactDOMEventListener.js,1778,TODO: migrate to React.lazy once tree shaking works,satd,satd,True,False,satd,satd,satd,False,,0.618,Test,satd_pool
React,RE,satd-6fbaf62112ff,packages/react/src/ReactElement.js,1857,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.834,Test,satd_pool
React,RE,satd-c67a72686a5f,packages/react-dom/src/events/DOMEventProperties.js,567,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.091,,non_satd_pool
React,RE,satd-6d9a47207468,packages/react-reconciler/src/ReactFiberHooks.js,1917,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.658,Implementation,satd_pool
React,RE,satd-887033a3ee7d,packages/react-reconciler/src/ReactFiberCommitWork.js,1142,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.712,Design,satd_pool
React,RE,satd-24159abec3b3,packages/react-dom/src/client/ReactDOMComponent.js,633,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.345,,non_satd_pool
React,RE,satd-f38a398636d2,packages/shared/ReactSharedInternals.js,1270,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.238,,non_satd_pool
React,RE,satd-8624b90d5e4d,packages/react/src/ReactContext.js,457,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.817,Implementation,satd_pool
React,RE,satd-06e31bb41367,packages/react-reconciler/src/ReactFiberScheduler.js,1614,TODO: add error handling for fetch failures,satd,satd,True,False,satd,satd,satd,False,,0.667,Implementation,satd_pool
React,RE,satd-d8f321ea52cb,packages/react-dom/src/server/ReactPartialRenderer.js,1159,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.077,,non_satd_pool
React,RE,satd-e6c39893ea6c,packages/react-test-renderer/src/ReactTestRenderer.js,146,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.205,,non_satd_pool
React,RE,satd-10b48da37087,packages/react-reconciler/src/ReactFiberLane.js,760,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.071,,non_satd_pool
React,RE,satd-d2c46ba706bc,packages/react-dom/src/client/ReactDOMHostConfig.js,1715,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.183,,non_satd_pool
React,RE,satd-fae2e9cad914,packages/react/src/ReactMemo.js,1773,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.158,,non_satd_pool
React,RE,satd-d55aa52dda18,packages/react-reconciler/src/ReactFiberBeginWork.js,1224,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.143,,non_satd_pool
React,RE,satd-0cf49d5401ce,packages/react-dom/src/events/ReactDOMEventListener.js,1847,"FIXME: this file is too large, split into modules",satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.948,Implementation,satd_pool
React,RE,satd-d7e2844b9fc8,packages/react/src/ReactElement.js,339,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.588,Test,satd_pool
React,RE,satd-4fe19c82bfb8,packages/react-dom/src/events/DOMEventProperties.js,854,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.442,,non_satd_pool
React,RE,satd-2402498d4cab,packages/react-reconciler/src/ReactFiberHooks.js,472,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.144,,non_satd_pool
React,RE,satd-221ab3c2242e,packages/react-reconciler/src/ReactFiberCommitWork.js,99,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.341,,non_satd_pool
React,RE,satd-61a7a64512ab,packages/react-dom/src/client/ReactDOMComponent.js,1389,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.23,,non_satd_pool
React,RE,satd-a1184ccb4f87,packages/shared/ReactSharedInternals.js,141,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.376,,non_satd_pool
React,RE,satd-9d348070e324,packages/react/src/ReactContext.js,1899,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.124,,non_satd_pool
React,RE,satd-8bfd7d24b301,packages/react-reconciler/src/ReactFiberScheduler.js,992,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.096,,non_satd_pool
React,RE,satd-e42266f527cd,packages/react-dom/src/server/ReactPartialRenderer.js,1150,FIXME: memory leak in event listener cleanup,satd,satd,True,False,satd,satd,satd,False,,0.934,Documentation,satd_pool
React,RE,satd-fada16719d77,packages/react-test-renderer/src/ReactTestRenderer.js,1591,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.259,,non_satd_pool
React,RE,satd-b2ead690b47b,packages/react-reconciler/src/ReactFiberLane.js,1873,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.799,Requirement,satd_pool
React,RE,satd-4e3a6841fa15,packages/react-dom/src/client/ReactDOMHostConfig.js,1820,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.353,,non_satd_pool
React,RE,satd-52a9ccacec2e,packages/react/src/ReactMemo.js,303,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.904,Documentation,satd_pool
React,RE,satd-4dbaa0d264f6,packages/react-reconciler/src/ReactFiberBeginWork.js,939,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.203,,non_satd_pool
React,RE,satd-6a6d08efb050,packages/react-dom/src/events/ReactDOMEventListener.js,289,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.429,,non_satd_pool
React,RE,satd-451a628d688e,packages/react/src/ReactElement.js,1524,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.201,,non_satd_pool
React,RE,satd-e146c7807e2e,packages/react-dom/src/events/DOMEventProperties.js,1125,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.937,Implementation,satd_pool
React,RE,satd-c4cac2626a35,packages/react-reconciler/src/ReactFiberHooks.js,1031,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.329,,non_satd_pool
React,RE,satd-8769d03e8928,packages/react-reconciler/src/ReactFiberCommitWork.js,848,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.436,,non_satd_pool
React,RE,satd-e05daa5534fa,packages/react-dom/src/client/ReactDOMComponent.js,1828,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.593,Implementation,satd_pool
React,RE,satd-82529199b868,packages/shared/ReactSharedInternals.js,500,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.607,Design,satd_pool
React,RE,satd-09af9b2f0c5b,packages/react/src/ReactContext.js,1052,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.758,Implementation,satd_pool
React,RE,satd-d7616380b8f1,packages/react-reconciler/src/ReactFiberScheduler.js,1604,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.443,,non_satd_pool
React,RE,satd-36769b776f94,packages/react-dom/src/server/ReactPartialRenderer.js,1524,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.793,Documentation,satd_pool
React,RE,satd-4caf78a78720,packages/react-test-renderer/src/ReactTestRenderer.js,426,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.809,Implementation,satd_pool
SciPy,SC,satd-bce2dd7a7253,scipy/linalg/_decomp.py,692,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.169,,non_satd_pool
SciPy,SC,satd-6a9fa8037318,scipy/signal/_signaltools.py,1004,"# FIXME: this is slow for large arrays, needs vectorization",satd,satd,True,False,satd,satd,satd,False,,0.587,Documentation,satd_pool
SciPy,SC,satd-cdab5e9c5a95,scipy/optimize/_minimize.py,529,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.361,,non_satd_pool
SciPy,SC,satd-b72bfbce7829,scipy/stats/_stats_py.py,593,# TODO: add support for sparse matrix input,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.698,Defect,satd_pool
SciPy,SC,satd-2b9f421a2dcf,scipy/integrate/_quadpack_py.py,615,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.643,Implementation,satd_pool
SciPy,SC,satd-b4441253d794,scipy/interpolate/_interpolate.py,439,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.385,,non_satd_pool
SciPy,SC,satd-352c460473eb,scipy/sparse/linalg/_dsolve/linsolve.py,647,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.333,,non_satd_pool
SciPy,SC,satd-63fbac931346,scipy/fft/_pocketfft/helper.py,667,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.668,Defect,satd_pool
SciPy,SC,satd-327c352bd1c3,scipy/ndimage/_filters.py,1516,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.649,Implementation,satd_pool
SciPy,SC,satd-892e3811634e,scipy/spatial/_kdtree.py,45,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.623,Implementation,satd_pool
SciPy,SC,satd-df20628dc1bc,scipy/cluster/vq.py,1344,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.612,Defect,satd_pool
SciPy,SC,satd-5bbb43af9854,scipy/io/matlab/_mio5.py,1649,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.199,,non_satd_pool
SciPy,SC,satd-58fe0cc22c0c,scipy/special/_ufuncs.pyx,570,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.726,Defect,satd_pool
SciPy,SC,satd-f97186895db3,scipy/linalg/_blas.py,985,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.087,,non_satd_pool
SciPy,SC,satd-911dfd0d17fa,scipy/optimize/_root.py,1306,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.315,,non_satd_pool
SciPy,SC,satd-404bcc4151b5,scipy/linalg/_decomp.py,1867,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,satd,satd,satd,False,,0.641,Test,satd_pool
SciPy,SC,satd-e50d268ff463,scipy/signal/_signaltools.py,24,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.764,Implementation,satd_pool
SciPy,SC,satd-02b24cc4db9d,scipy/optimize/_minimize.py,707,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.953,Implementation,satd_pool
SciPy,SC,satd-2637c95b5fdf,scipy/stats/_stats_py.py,1326,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.936,Implementation,satd_pool
SciPy,SC,satd-27d7366cb1cd,scipy/integrate/_quadpack_py.py,291,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.682,Implementation,satd_pool
SciPy,SC,satd-0e0cda25e96e,scipy/interpolate/_interpolate.py,981,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.904,Implementation,satd_pool
SciPy,SC,satd-c547e143719e,scipy/sparse/linalg/_dsolve/linsolve.py,1443,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.159,,non_satd_pool
SciPy,SC,satd-562689107474,scipy/fft/_pocketfft/helper.py,264,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.276,,non_satd_pool
SciPy,SC,satd-56d3ea75055d,scipy/ndimage/_filters.py,1199,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.95,Requirement,satd_pool
SciPy,SC,satd-8d2f3407b471,scipy/spatial/_kdtree.py,1220,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.86,Defect,satd_pool
SciPy,SC,satd-20d9574fbe0e,scipy/cluster/vq.py,1723,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.418,,non_satd_pool
SciPy,SC,satd-22d18cd0ab80,scipy/io/matlab/_mio5.py,780,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.393,,non_satd_pool
SciPy,SC,satd-02ba2d7152bf,scipy/special/_ufuncs.pyx,1997,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.691,Implementation,satd_pool
SciPy,SC,satd-f2fd887f87a1,scipy/linalg/_blas.py,1945,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.893,Design,satd_pool
SciPy,SC,satd-899fae57398a,scipy/optimize/_root.py,945,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.233,,non_satd_pool
SciPy,SC,satd-59af698232ae,scipy/linalg/_decomp.py,92,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.256,,non_satd_pool
SciPy,SC,satd-64ec0a91f376,scipy/signal/_signaltools.py,843,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.287,,non_satd_pool
SciPy,SC,satd-48ee241332a7,scipy/optimize/_minimize.py,1079,# TODO: optimize memory usage for large datasets,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.719,Design,satd_pool
SciPy,SC,satd-80416faaa927,scipy/stats/_stats_py.py,535,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.642,Requirement,satd_pool
SciPy,SC,satd-434af9eea8c0,scipy/integrate/_quadpack_py.py,1722,# TODO: add input validation for negative values,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.833,Test,satd_pool
SciPy,SC,satd-cedfe61370fb,scipy/interpolate/_interpolate.py,22,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.207,,non_satd_pool
SciPy,SC,satd-7632b531f792,scipy/sparse/linalg/_dsolve/linsolve.py,853,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.325,,non_satd_pool
SciPy,SC,satd-699cb233b94b,scipy/fft/_pocketfft/helper.py,1223,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.214,,non_satd_pool
SciPy,SC,satd-11665b3affa7,scipy/ndimage/_filters.py,1138,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.882,Documentation,satd_pool
SciPy,SC,satd-bc4d68f4612d,scipy/spatial/_kdtree.py,478,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.901,Documentation,satd_pool
SciPy,SC,satd-ece6150bcd9c,scipy/cluster/vq.py,781,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.118,,non_satd_pool
SciPy,SC,satd-107c43b2b035,scipy/io/matlab/_mio5.py,1048,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.641,Test,satd_pool
SciPy,SC,satd-43dc3936ef40,scipy/special/_ufuncs.pyx,1319,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.631,Implementation,satd_pool
SciPy,SC,satd-855df9ac8210,scipy/linalg/_blas.py,601,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.747,Defect,satd_pool
SciPy,SC,satd-bbeb99f3a526,scipy/optimize/_root.py,464,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.419,,non_satd_pool
SciPy,SC,satd-983b26fc8de5,scipy/linalg/_decomp.py,1096,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.131,,non_satd_pool
SciPy,SC,satd-a62a114e1fd0,scipy/signal/_signaltools.py,303,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.587,Implementation,satd_pool
SciPy,SC,satd-0f494f5b8317,scipy/optimize/_minimize.py,955,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.31,,non_satd_pool
SciPy,SC,satd-7221bc84c56a,scipy/stats/_stats_py.py,939,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.119,,non_satd_pool
SciPy,SC,satd-3e96894b14d0,scipy/integrate/_quadpack_py.py,1907,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.223,,non_satd_pool
SciPy,SC,satd-3f75a0f39703,scipy/interpolate/_interpolate.py,1857,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.085,,non_satd_pool
SciPy,SC,satd-f6e3e2a6ab4c,scipy/sparse/linalg/_dsolve/linsolve.py,859,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.106,,non_satd_pool
SciPy,SC,satd-825fa031396d,scipy/fft/_pocketfft/helper.py,312,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.362,,non_satd_pool
SciPy,SC,satd-1ed4ebbc5617,scipy/ndimage/_filters.py,249,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.179,,non_satd_pool
SciPy,SC,satd-b8ff7f1b3d7c,scipy/spatial/_kdtree.py,261,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.271,,non_satd_pool
SciPy,SC,satd-23187a36a6a7,scipy/cluster/vq.py,1137,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.421,,non_satd_pool
SciPy,SC,satd-ea2e7cff49bc,scipy/io/matlab/_mio5.py,1372,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.09,,non_satd_pool
SciPy,SC,satd-9ea3a375fb38,scipy/special/_ufuncs.pyx,722,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.372,,non_satd_pool
SciPy,SC,satd-b47d3d15670d,scipy/linalg/_blas.py,1898,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.652,Requirement,satd_pool
SciPy,SC,satd-16b40db7fec8,scipy/optimize/_root.py,931,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.386,,non_satd_pool
SciPy,SC,satd-9e18e5f5c43b,scipy/linalg/_decomp.py,209,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.331,,non_satd_pool
SciPy,SC,satd-7b015d58fe68,scipy/signal/_signaltools.py,1990,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.175,,non_satd_pool
SciPy,SC,satd-8f46aa6cda1c,scipy/optimize/_minimize.py,331,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.23,,non_satd_pool
SciPy,SC,satd-f81831210ec2,scipy/stats/_stats_py.py,1300,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.225,,non_satd_pool
SciPy,SC,satd-0a27b6df19bd,scipy/integrate/_quadpack_py.py,19,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.186,,non_satd_pool
SciPy,SC,satd-51cfc606cfa9,scipy/interpolate/_interpolate.py,101,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.366,,non_satd_pool
SciPy,SC,satd-3b678d96a7db,scipy/sparse/linalg/_dsolve/linsolve.py,446,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.109,,non_satd_pool
SciPy,SC,satd-00320550257f,scipy/fft/_pocketfft/helper.py,256,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.599,Requirement,satd_pool
SciPy,SC,satd-e15b5dc051ce,scipy/ndimage/_filters.py,425,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.95,Implementation,satd_pool
SciPy,SC,satd-9b995347b6a8,scipy/spatial/_kdtree.py,1279,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.33,,non_satd_pool
SciPy,SC,satd-7a06635a1026,scipy/cluster/vq.py,1465,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.569,Requirement,satd_pool
SciPy,SC,satd-27cfa22e1beb,scipy/io/matlab/_mio5.py,771,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.135,,non_satd_pool
SciPy,SC,satd-ca40912f1aff,scipy/special/_ufuncs.pyx,1755,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,satd,satd,satd,False,,0.605,Test,satd_pool
SciPy,SC,satd-3bb639231903,scipy/linalg/_blas.py,213,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.155,,non_satd_pool
SciPy,SC,satd-038bf0dc6cef,scipy/optimize/_root.py,194,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.935,Implementation,satd_pool
SciPy,SC,satd-9b25747a1224,scipy/linalg/_decomp.py,1152,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.133,,non_satd_pool
SciPy,SC,satd-f73367e79763,scipy/signal/_signaltools.py,179,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.373,,non_satd_pool
SciPy,SC,satd-8e2ae4ecf754,scipy/optimize/_minimize.py,1905,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.122,,non_satd_pool
SciPy,SC,satd-42ade11ee9d4,scipy/stats/_stats_py.py,1070,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.086,,non_satd_pool
SciPy,SC,satd-251736605608,scipy/integrate/_quadpack_py.py,1461,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.646,Implementation,satd_pool
SciPy,SC,satd-1850b42b940c,scipy/interpolate/_interpolate.py,24,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.384,,non_satd_pool
SciPy,SC,satd-90abda3c3d5d,scipy/sparse/linalg/_dsolve/linsolve.py,1672,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.432,,non_satd_pool
SciPy,SC,satd-014c368aa6f0,scipy/fft/_pocketfft/helper.py,94,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.22,,non_satd_pool
