project,repo_id,comment_id,predicted_label,consensus_label,match,annotator_1,annotator_2,had_disagreement,debt_type
SciPy,SC,satd-3904f6efaf3f,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-0f2602db1074,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-961963fc3fac,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-bd3d7bf8fbbc,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-7c5aa55c2f41,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-24d6107d327b,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-26ca1fe4d24a,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b0d3a71d2db1,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d242a1d0341e,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-e99b37306752,satd,satd,True,non-satd,satd,True,Test
SciPy,SC,satd-1df17b6cd6f0,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c3684f834007,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-57564541a033,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3a5061bd442e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-de68655b85dd,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-f797b9dc3d90,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-80310192dcd8,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-58011cecc834,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-bb1d37ccba71,satd,satd,True,non-satd,satd,True,Implementation
SciPy,SC,satd-770edb534a9f,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-f26fb01c2121,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-62221d357c3c,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-375b0770ced4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6729d6719de2,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e1d57462ac37,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c569041e551c,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-3854b46b3cdd,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-15093f72f416,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-5405f8427a46,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-511a8d2f0fb1,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e17889c25f82,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-ee5111abba04,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-6e5b0fe81278,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-12cfa66251d0,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8a39a3814faa,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-0b03f3df7001,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-33349005dd3c,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-777d8cd2b320,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c8ff62f9b9a7,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-7b73f3d865fb,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-447020efb78b,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-b3a5e6b779cb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-20263d588349,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-593f340aa938,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-bb7d7ca49258,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-af964876ec54,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-b0eb1deef665,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-069f173f0d81,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-79a26eb74fb9,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-4fa1721e5672,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-3ef08cfa54db,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8dc1ca896273,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-cc9d27a6aa4c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b5b54d72caca,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8466d6c9fea4,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-e9c65cf26ac6,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-d97f4f54457b,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-1d32c9cab9bd,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-974b1a1080b1,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-f8a6f05aa0f9,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-9e1420d8f04e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-58f763ea9889,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-2b50ca93fa75,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-7bcd25c22f08,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-cda883cfe8c6,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-f56eb69db0c3,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-a0481ce8f961,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-1ce0939d7668,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-9c042abc59cc,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-1e009c65d4fc,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-aa7cb4aa6c51,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-dfb110357370,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-f1b9dc8d24ec,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-545c77fc693d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-a36ef4741c66,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d965237502fa,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3c41b038080f,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-652f8d820f00,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-dd24cfa912b6,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3a03de7d87c9,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-a7ca2e26efc7,satd,satd,True,satd,non-satd,True,Design
SciPy,SC,satd-7f5dcb73e6dd,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6bb51e5fe531,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-565f12f0f6ba,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-2cf08e061a02,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-9a8e017eb0f4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7e866f9878b3,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c8a4a0ebe2d5,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-987cc74f6657,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-34ac6a7f5523,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8d08682c9d65,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-4d1999a634a6,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-4e2535d1c9ac,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-b5bcf881f3d1,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b7c05e219e8b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8003856697b6,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c06a12047e31,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-afce672c1fac,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-2259d1bda5c3,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-04de4207b73b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-994a22e61666,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-155651f43688,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-9b5dede2ac90,satd,satd,True,satd,non-satd,True,Requirement
SciPy,SC,satd-015788d181eb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ccd655ebbbe4,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-700d328bf5f9,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-06e8b7960075,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-843bcb2341eb,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-18d6d68121b3,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-c837c2c52627,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-91e305c554a6,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-547c16645588,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-544a39a96e1b,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-69cb37d7a7a9,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-51356a5b0d21,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-672a07f81edb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-5218583fcec5,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-6e34acdbf00a,satd,satd,True,satd,non-satd,True,Design
SciPy,SC,satd-980c455790f4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-41fc7f6b2070,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-aebbb9bef1f3,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-f83ce218c720,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-494c4e299dfd,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-86c8b8736a38,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-e14dad6f19e0,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-00867307bfcb,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-24a5207436c0,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-277082eee927,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-834941a4d6f4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-afde3661ca01,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-661855328878,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-c7ef5159aedd,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-05cff5805721,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-fe5a0e4b5d10,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-676102b3a85a,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-b7f094ea3ed6,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-94860a34078a,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6c4f8832580c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e76343edd2c2,satd,satd,True,non-satd,satd,True,Requirement
SciPy,SC,satd-e3d3a9b2a6ab,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-62bdefc19759,satd,satd,True,satd,non-satd,True,Requirement
SciPy,SC,satd-10e7139f5a92,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-be6fcb119593,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-506c08c93b3d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-fc5a07f76b82,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-208454316460,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-13ce770b045d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-978dbd01cd3a,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-2fa02284c7dc,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-abb8f89df5d2,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-e18154ae8d39,non-satd,non-satd,True,non-satd,satd,True,
SciPy,SC,satd-89389426a16e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-1041476b91a1,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-9ba6925815f5,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-4c49517844d3,satd,satd,True,satd,non-satd,True,Implementation
SciPy,SC,satd-5ca6ce05439e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c9d80199b75b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-578acd1eba8e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ea53e1b6786f,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-d4b4c6141bbf,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-573bdd47114b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-157e6126542a,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-2ead135bd327,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-00c698570b9c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-a6e368a30431,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-bf8dbb98d35f,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-7b3dfece63bc,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-64fe08b3431b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-682f6ec89f8e,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-aff23168586f,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-331e5578b48d,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-e9659b69a4c9,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-fd50d18c3d48,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-5fd8937f5164,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-ead0d6223588,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-2b479e75ad11,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-2bc4b74c8cce,satd,satd,True,satd,satd,False,Documentation
SciPy,SC,satd-6374f0377d53,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-b60075f57d03,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-ffafc1cd83ca,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-61f8ffcee32c,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7267b32b7660,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-ffc6a2c07175,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-b0b31951a0f6,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-b445cf26dfc2,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-efcabd1905c5,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d9e39205113d,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-c18823334843,satd,satd,True,satd,satd,False,Documentation
SciPy,SC,satd-1dbf2853c076,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-7a546a65b4e4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-6009d25b9f9b,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-1ba7087683e1,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-aa807b9f1005,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-576e698c3d72,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-7e5e3f432a31,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-b02798ed973f,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d83b92d91dc8,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-0e3a8f1bb737,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-bdaca3e267c5,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-5f01b8d0e5ab,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-573d9065c542,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-aff55177df66,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-42d8255dda7e,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-006fec128361,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-15cbaa1a1b46,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-944028b508a8,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-631a6df6388b,satd,satd,True,satd,satd,False,Test
SciPy,SC,satd-54a8c1c3c5a9,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d68d8df7144e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-985eb45153d6,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-11df35594186,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-c0e9362a684d,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-e50a3a75c8bb,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-6bec99b83641,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-0e1903da3fd8,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-e58bc575990f,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-77a6c8b14555,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-8ff2def55f76,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-74ab497209c8,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-6fccc897e72f,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-c9196873a017,satd,satd,True,satd,satd,False,Defect
SciPy,SC,satd-321d745b91d4,satd,satd,True,non-satd,satd,True,Requirement
SciPy,SC,satd-964c76b40a98,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-fccee83e65fc,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-3314ad7b27a4,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-93d34809ee42,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-de25e799fc97,satd,satd,True,non-satd,satd,True,Implementation
SciPy,SC,satd-fe6506a88cbe,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-c0f0e81c4f87,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-489d56df2141,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-84b5e7899928,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-d9b034620348,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-d562fb514fab,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-36b908773d36,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-9586178082b8,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-855118c1b28e,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-66afbe5314be,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-7a6f884ee644,satd,satd,True,satd,satd,False,Requirement
SciPy,SC,satd-46c77575dbde,satd,satd,True,satd,satd,False,Implementation
SciPy,SC,satd-625cd55bc568,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-98e5451a538f,non-satd,non-satd,True,satd,non-satd,True,
SciPy,SC,satd-673e8241b245,satd,satd,True,satd,satd,False,Design
SciPy,SC,satd-6cf176ff7ba2,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-ef765eda4c5e,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-5a53558e8279,non-satd,non-satd,True,non-satd,non-satd,False,
SciPy,SC,satd-685015d0d28a,non-satd,non-satd,True,non-satd,non-satd,False,
