chain_id,source_file,target_file,dependency_type,weight,hops
CH1567,pkg/controller/daemon/daemon_controller.go,pkg/controller/daemon/daemon_controller.go,call,0.32,5
CH1567,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,control,0.38,1
CH1567,pkg/quota/v1/evaluator/core/pods.go,pkg/proxy/iptables/proxier.go,control,0.44,2
CH1567,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,call,0.68,5
CH1567,pkg/quota/v1/evaluator/core/pods.go,hack/e2e-internal/e2e-cluster-size.sh,call,0.76,2
CH1567,pkg/proxy/iptables/proxier.go,pkg/controller/daemon/daemon_controller.go,call,0.68,4
CH1567,pkg/proxy/iptables/proxier.go,pkg/controller/daemon/daemon_controller.go,call,0.45,5
CH1567,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,module,0.7,2
CH1569,pkg/controller/daemon/daemon_controller.go,hack/lib/golang.sh,call,0.83,1
CH1569,pkg/controller/daemon/daemon_controller.go,pkg/scheduler/core/generic_scheduler.go,module,0.95,2
CH1569,pkg/scheduler/core/generic_scheduler.go,pkg/kubelet/kuberuntime/security_context.go,data,0.55,3
CH1569,pkg/scheduler/core/generic_scheduler.go,pkg/scheduler/core/generic_scheduler.go,control,0.3,5
CH1569,pkg/scheduler/core/generic_scheduler.go,pkg/kubelet/kuberuntime/security_context.go,module,0.66,3
CH1569,pkg/scheduler/core/generic_scheduler.go,hack/lib/golang.sh,data,0.5,4
CH1569,hack/lib/golang.sh,pkg/scheduler/core/generic_scheduler.go,module,0.34,4
CH1569,hack/lib/golang.sh,pkg/kubelet/kuberuntime/security_context.go,call,0.49,5
CH1569,pkg/kubelet/kuberuntime/security_context.go,pkg/scheduler/core/generic_scheduler.go,module,0.52,1
CH1569,pkg/kubelet/kuberuntime/security_context.go,pkg/scheduler/core/generic_scheduler.go,data,0.81,2
CH1570,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,data,0.64,1
CH1570,pkg/proxy/iptables/proxier.go,pkg/scheduler/core/generic_scheduler.go,data,0.52,3
CH1570,pkg/scheduler/core/generic_scheduler.go,hack/lib/golang.sh,data,0.39,4
CH1570,hack/lib/golang.sh,pkg/scheduler/core/generic_scheduler.go,data,0.86,5
CH1572,pkg/controller/replicaset/replica_set.go,pkg/scheduler/core/generic_scheduler.go,data,0.75,3
CH1572,pkg/controller/replicaset/replica_set.go,pkg/kubelet/kuberuntime/security_context.go,call,0.49,3
CH1572,pkg/scheduler/core/generic_scheduler.go,pkg/kubelet/kuberuntime/security_context.go,call,0.39,3
CH1572,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/replicaset/replica_set.go,control,0.98,1
CH1572,pkg/kubelet/kuberuntime/security_context.go,pkg/scheduler/core/generic_scheduler.go,control,0.69,5
CH1573,hack/lib/golang.sh,pkg/kubelet/kuberuntime/security_context.go,module,0.8,4
CH1573,hack/lib/golang.sh,hack/e2e-internal/e2e-cluster-size.sh,call,0.7,3
CH1573,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,module,0.64,4
CH1573,pkg/controller/replicaset/replica_set.go,hack/e2e-internal/e2e-cluster-size.sh,control,0.82,4
CH1573,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,data,0.63,4
CH1573,pkg/kubelet/kuberuntime/security_context.go,hack/lib/golang.sh,module,0.51,2
CH1573,hack/e2e-internal/e2e-cluster-size.sh,pkg/controller/replicaset/replica_set.go,call,0.63,3
CH1573,hack/e2e-internal/e2e-cluster-size.sh,hack/lib/golang.sh,call,0.5,2
CH1573,hack/e2e-internal/e2e-cluster-size.sh,pkg/kubelet/kuberuntime/security_context.go,data,0.88,3
CH1574,hack/lib/util.sh,hack/e2e-internal/e2e-cluster-size.sh,call,0.85,2
CH1574,hack/lib/util.sh,pkg/controller/daemon/daemon_controller.go,control,0.99,1
CH1574,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,module,0.35,1
CH1574,hack/e2e-internal/e2e-cluster-size.sh,pkg/controller/daemon/daemon_controller.go,call,0.67,2
CH1574,hack/e2e-internal/e2e-cluster-size.sh,hack/lib/util.sh,call,1.0,4
CH1576,pkg/proxy/iptables/proxier.go,pkg/scheduler/core/generic_scheduler.go,control,0.71,1
CH1576,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,module,0.43,4
CH1576,hack/lib/golang.sh,pkg/scheduler/core/generic_scheduler.go,module,0.8,2
CH1576,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,control,0.37,3
CH1576,pkg/scheduler/core/generic_scheduler.go,pkg/proxy/iptables/proxier.go,data,0.73,4
CH1577,pkg/proxy/iptables/proxier.go,pkg/kubelet/kuberuntime/security_context.go,control,0.43,4
CH1577,pkg/kubelet/kuberuntime/security_context.go,pkg/proxy/iptables/proxier.go,control,0.4,5
CH1579,hack/lib/util.sh,pkg/kubelet/kuberuntime/security_context.go,module,0.65,3
CH1579,hack/lib/util.sh,pkg/controller/replicaset/replica_set.go,module,0.31,3
CH1579,hack/e2e-internal/e2e-cluster-size.sh,pkg/kubelet/kuberuntime/security_context.go,module,0.78,5
CH1579,pkg/controller/replicaset/replica_set.go,pkg/kubelet/kuberuntime/security_context.go,call,0.93,1
CH1579,pkg/controller/replicaset/replica_set.go,hack/e2e-internal/e2e-cluster-size.sh,module,0.37,1
CH1579,pkg/controller/replicaset/replica_set.go,hack/lib/util.sh,data,0.62,1
CH1579,pkg/kubelet/kuberuntime/security_context.go,hack/lib/util.sh,data,0.93,2
CH1579,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/replicaset/replica_set.go,module,0.8,1
CH1579,pkg/kubelet/kuberuntime/security_context.go,hack/e2e-internal/e2e-cluster-size.sh,module,0.64,1
CH1580,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,call,0.32,2
CH1580,pkg/controller/daemon/daemon_controller.go,pkg/kubelet/kuberuntime/security_context.go,control,0.91,2
CH1580,hack/lib/util.sh,pkg/kubelet/kuberuntime/security_context.go,data,0.75,1
CH1580,hack/lib/util.sh,pkg/controller/daemon/daemon_controller.go,module,0.92,3
CH1580,hack/lib/util.sh,hack/lib/golang.sh,call,0.51,3
CH1580,hack/e2e-internal/e2e-cluster-size.sh,pkg/kubelet/kuberuntime/security_context.go,data,0.89,2
CH1580,hack/e2e-internal/e2e-cluster-size.sh,hack/lib/util.sh,data,0.88,3
CH1580,hack/e2e-internal/e2e-cluster-size.sh,hack/lib/golang.sh,control,0.89,2
CH1580,hack/lib/golang.sh,pkg/controller/daemon/daemon_controller.go,data,0.54,4
CH1580,pkg/kubelet/kuberuntime/security_context.go,hack/lib/golang.sh,module,0.89,3
CH1580,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/daemon/daemon_controller.go,control,0.32,5
CH1582,pkg/controller/daemon/daemon_controller.go,pkg/scheduler/core/generic_scheduler.go,call,0.88,4
CH1582,pkg/controller/daemon/daemon_controller.go,hack/lib/golang.sh,module,0.55,4
CH1582,pkg/scheduler/core/generic_scheduler.go,pkg/controller/daemon/daemon_controller.go,data,0.41,1
CH1582,hack/lib/golang.sh,pkg/scheduler/core/generic_scheduler.go,data,0.98,5
CH1582,hack/lib/golang.sh,pkg/controller/daemon/daemon_controller.go,data,0.5,3
CH1583,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,call,0.65,3
CH1583,hack/lib/golang.sh,hack/lib/golang.sh,control,0.92,3
CH1583,hack/lib/golang.sh,hack/lib/golang.sh,data,0.47,4
CH1583,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,control,0.54,3
CH1584,hack/e2e-internal/e2e-cluster-size.sh,pkg/controller/replicaset/replica_set.go,control,0.42,4
CH1584,pkg/controller/replicaset/replica_set.go,hack/e2e-internal/e2e-cluster-size.sh,data,0.71,4
CH1587,pkg/controller/replicaset/replica_set.go,pkg/controller/daemon/daemon_controller.go,module,0.98,1
CH1587,pkg/kubelet/kuberuntime/security_context.go,hack/lib/golang.sh,control,0.76,3
CH1587,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/replicaset/replica_set.go,module,0.64,2
CH1587,hack/lib/golang.sh,pkg/kubelet/kuberuntime/security_context.go,data,0.64,3
CH1587,hack/lib/golang.sh,pkg/controller/daemon/daemon_controller.go,data,0.75,4
CH1587,hack/lib/golang.sh,pkg/controller/replicaset/replica_set.go,data,0.64,2
CH1587,pkg/controller/daemon/daemon_controller.go,pkg/controller/replicaset/replica_set.go,module,0.36,2
CH1588,pkg/proxy/iptables/proxier.go,pkg/scheduler/core/generic_scheduler.go,data,0.86,5
CH1588,pkg/proxy/iptables/proxier.go,pkg/controller/replicaset/replica_set.go,data,0.71,1
CH1588,pkg/proxy/iptables/proxier.go,pkg/controller/daemon/daemon_controller.go,data,0.36,1
CH1588,pkg/proxy/iptables/proxier.go,pkg/controller/replicaset/replica_set.go,data,0.81,2
CH1588,pkg/proxy/iptables/proxier.go,pkg/proxy/iptables/proxier.go,module,0.82,5
CH1588,pkg/proxy/iptables/proxier.go,pkg/controller/replicaset/replica_set.go,data,0.68,2
CH1588,pkg/controller/replicaset/replica_set.go,pkg/scheduler/core/generic_scheduler.go,call,0.88,2
CH1588,pkg/controller/replicaset/replica_set.go,pkg/controller/replicaset/replica_set.go,control,1.0,3
CH1588,pkg/controller/replicaset/replica_set.go,pkg/proxy/iptables/proxier.go,data,0.39,1
CH1588,pkg/scheduler/core/generic_scheduler.go,pkg/controller/replicaset/replica_set.go,call,0.92,5
CH1588,pkg/controller/daemon/daemon_controller.go,pkg/proxy/iptables/proxier.go,control,0.83,4
CH1588,pkg/controller/daemon/daemon_controller.go,pkg/controller/replicaset/replica_set.go,call,0.97,1
CH1588,pkg/controller/daemon/daemon_controller.go,pkg/proxy/iptables/proxier.go,control,0.83,3
CH1588,pkg/controller/replicaset/replica_set.go,pkg/controller/daemon/daemon_controller.go,data,0.79,4
CH1588,pkg/controller/replicaset/replica_set.go,pkg/controller/replicaset/replica_set.go,data,0.41,1
CH1588,pkg/controller/replicaset/replica_set.go,pkg/proxy/iptables/proxier.go,data,0.51,5
CH1589,pkg/proxy/iptables/proxier.go,pkg/kubelet/kuberuntime/security_context.go,module,0.71,2
CH1589,pkg/kubelet/kuberuntime/security_context.go,pkg/proxy/iptables/proxier.go,control,0.85,3
CH1589,hack/e2e-internal/e2e-cluster-size.sh,pkg/kubelet/kuberuntime/security_context.go,module,0.53,2
CH1590,hack/lib/golang.sh,pkg/kubelet/kuberuntime/security_context.go,data,0.77,1
CH1590,pkg/kubelet/kuberuntime/security_context.go,hack/lib/golang.sh,data,0.76,2
CH1591,hack/lib/util.sh,hack/lib/golang.sh,module,0.38,3
CH1591,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,module,0.37,3
CH1591,pkg/proxy/iptables/proxier.go,hack/lib/util.sh,data,0.69,3
CH1592,hack/e2e-internal/e2e-cluster-size.sh,hack/lib/golang.sh,data,0.58,1
CH1592,hack/lib/golang.sh,hack/e2e-internal/e2e-cluster-size.sh,data,0.45,4
CH1594,hack/lib/golang.sh,hack/lib/util.sh,call,0.4,4
CH1594,hack/lib/util.sh,hack/lib/golang.sh,call,0.35,5
CH1595,hack/lib/util.sh,pkg/scheduler/core/generic_scheduler.go,control,0.97,2
CH1595,pkg/scheduler/core/generic_scheduler.go,hack/lib/util.sh,module,0.39,3
CH1596,pkg/quota/v1/evaluator/core/pods.go,pkg/scheduler/core/generic_scheduler.go,data,0.31,2
CH1596,pkg/scheduler/core/generic_scheduler.go,pkg/quota/v1/evaluator/core/pods.go,data,0.63,2
CH1597,pkg/kubelet/kuberuntime/security_context.go,hack/lib/util.sh,module,0.52,2
CH1597,hack/lib/util.sh,pkg/kubelet/kuberuntime/security_context.go,control,0.9,5
CH1599,pkg/kubelet/kuberuntime/security_context.go,pkg/scheduler/core/generic_scheduler.go,data,0.74,4
CH1599,pkg/scheduler/core/generic_scheduler.go,pkg/kubelet/kuberuntime/security_context.go,data,0.48,4
CH1601,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,module,0.54,1
CH1601,pkg/proxy/iptables/proxier.go,pkg/proxy/iptables/proxier.go,control,0.53,5
CH1601,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,control,0.62,1
CH1601,pkg/proxy/iptables/proxier.go,pkg/proxy/iptables/proxier.go,module,0.71,2
CH1604,pkg/quota/v1/evaluator/core/pods.go,pkg/kubelet/kuberuntime/security_context.go,module,0.71,2
CH1604,pkg/proxy/iptables/proxier.go,pkg/kubelet/kuberuntime/security_context.go,data,0.68,1
CH1604,pkg/proxy/iptables/proxier.go,pkg/quota/v1/evaluator/core/pods.go,data,0.99,4
CH1604,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,module,0.66,3
CH1604,hack/lib/golang.sh,pkg/controller/replicaset/replica_set.go,data,0.49,3
CH1604,hack/lib/golang.sh,pkg/kubelet/kuberuntime/security_context.go,module,0.37,5
CH1604,pkg/controller/replicaset/replica_set.go,pkg/proxy/iptables/proxier.go,control,0.81,2
CH1604,hack/e2e-internal/e2e-cluster-size.sh,pkg/kubelet/kuberuntime/security_context.go,call,0.93,4
CH1604,hack/e2e-internal/e2e-cluster-size.sh,pkg/controller/replicaset/replica_set.go,control,0.33,1
CH1604,pkg/kubelet/kuberuntime/security_context.go,pkg/proxy/iptables/proxier.go,module,0.74,3
CH1605,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/daemon/daemon_controller.go,call,0.65,2
CH1605,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/daemon/daemon_controller.go,call,0.5,1
CH1605,pkg/kubelet/kuberuntime/security_context.go,pkg/kubelet/kuberuntime/security_context.go,module,0.56,1
CH1605,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/daemon/daemon_controller.go,data,0.35,2
CH1605,pkg/kubelet/kuberuntime/security_context.go,pkg/kubelet/kuberuntime/security_context.go,module,0.88,5
CH1605,pkg/controller/daemon/daemon_controller.go,pkg/kubelet/kuberuntime/security_context.go,call,0.69,3
CH1606,pkg/controller/replicaset/replica_set.go,pkg/quota/v1/evaluator/core/pods.go,call,0.65,4
CH1606,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/replicaset/replica_set.go,module,0.5,4
CH1608,pkg/quota/v1/evaluator/core/pods.go,pkg/proxy/iptables/proxier.go,data,0.63,2
CH1608,pkg/quota/v1/evaluator/core/pods.go,hack/lib/util.sh,module,0.33,3
CH1608,hack/lib/util.sh,pkg/quota/v1/evaluator/core/pods.go,control,0.48,1
CH1608,pkg/proxy/iptables/proxier.go,pkg/quota/v1/evaluator/core/pods.go,call,0.63,1
CH1608,pkg/proxy/iptables/proxier.go,hack/lib/util.sh,call,0.34,3
CH1609,pkg/proxy/iptables/proxier.go,pkg/proxy/iptables/proxier.go,call,0.74,4
CH1609,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,call,0.66,5
CH1609,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,module,0.66,2
CH1609,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,control,0.81,2
CH1609,pkg/proxy/iptables/proxier.go,pkg/proxy/iptables/proxier.go,call,0.53,2
CH1610,pkg/controller/daemon/daemon_controller.go,pkg/controller/daemon/daemon_controller.go,control,0.75,5
CH1610,pkg/controller/daemon/daemon_controller.go,pkg/scheduler/core/generic_scheduler.go,control,0.6,2
CH1610,pkg/quota/v1/evaluator/core/pods.go,pkg/scheduler/core/generic_scheduler.go,call,0.53,1
CH1610,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,data,0.55,4
CH1610,pkg/controller/daemon/daemon_controller.go,pkg/scheduler/core/generic_scheduler.go,data,0.42,3
CH1610,pkg/controller/daemon/daemon_controller.go,hack/lib/golang.sh,data,0.43,2
CH1610,pkg/controller/daemon/daemon_controller.go,pkg/quota/v1/evaluator/core/pods.go,module,0.84,1
CH1610,pkg/scheduler/core/generic_scheduler.go,hack/lib/golang.sh,data,0.74,3
CH1610,pkg/scheduler/core/generic_scheduler.go,pkg/controller/daemon/daemon_controller.go,data,0.43,4
CH1610,pkg/scheduler/core/generic_scheduler.go,pkg/quota/v1/evaluator/core/pods.go,module,0.7,4
CH1610,hack/lib/golang.sh,pkg/controller/daemon/daemon_controller.go,control,0.89,2
CH1610,hack/lib/golang.sh,pkg/quota/v1/evaluator/core/pods.go,module,0.94,4
CH1611,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,data,0.94,1
CH1611,pkg/quota/v1/evaluator/core/pods.go,hack/e2e-internal/e2e-cluster-size.sh,call,0.42,4
CH1611,pkg/quota/v1/evaluator/core/pods.go,pkg/proxy/iptables/proxier.go,control,0.9,4
CH1611,pkg/proxy/iptables/proxier.go,hack/e2e-internal/e2e-cluster-size.sh,control,0.75,2
CH1611,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,module,0.44,4
CH1611,hack/e2e-internal/e2e-cluster-size.sh,pkg/proxy/iptables/proxier.go,module,0.96,2
CH1612,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,call,0.61,5
CH1612,pkg/quota/v1/evaluator/core/pods.go,pkg/kubelet/kuberuntime/security_context.go,module,0.46,1
CH1612,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/daemon/daemon_controller.go,control,0.56,2
CH1612,pkg/kubelet/kuberuntime/security_context.go,pkg/quota/v1/evaluator/core/pods.go,data,0.57,3
CH1612,pkg/controller/daemon/daemon_controller.go,pkg/kubelet/kuberuntime/security_context.go,control,0.93,5
CH1613,pkg/kubelet/kuberuntime/security_context.go,hack/e2e-internal/e2e-cluster-size.sh,control,0.68,1
CH1613,hack/e2e-internal/e2e-cluster-size.sh,pkg/kubelet/kuberuntime/security_context.go,data,0.89,3
CH1614,pkg/controller/daemon/daemon_controller.go,pkg/kubelet/kuberuntime/security_context.go,call,0.54,3
CH1614,pkg/controller/replicaset/replica_set.go,pkg/controller/daemon/daemon_controller.go,control,0.69,2
CH1614,pkg/controller/replicaset/replica_set.go,hack/lib/util.sh,call,0.61,5
CH1614,pkg/kubelet/kuberuntime/security_context.go,hack/lib/util.sh,call,0.89,2
CH1614,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/replicaset/replica_set.go,data,0.64,5
CH1614,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/daemon/daemon_controller.go,module,0.74,5
CH1614,hack/lib/util.sh,pkg/controller/replicaset/replica_set.go,control,0.63,3
CH1617,pkg/controller/replicaset/replica_set.go,pkg/proxy/iptables/proxier.go,module,0.91,3
CH1617,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,call,0.84,3
CH1617,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,call,0.61,5
CH1617,hack/lib/golang.sh,pkg/controller/replicaset/replica_set.go,control,0.97,3
CH1618,pkg/controller/replicaset/replica_set.go,pkg/controller/daemon/daemon_controller.go,data,0.42,4
CH1618,pkg/controller/replicaset/replica_set.go,hack/lib/golang.sh,data,0.94,3
CH1618,pkg/controller/replicaset/replica_set.go,pkg/quota/v1/evaluator/core/pods.go,call,0.49,1
CH1618,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,control,0.75,5
CH1618,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/replicaset/replica_set.go,data,0.42,3
CH1618,hack/lib/golang.sh,pkg/controller/daemon/daemon_controller.go,module,0.6,3
CH1618,pkg/controller/daemon/daemon_controller.go,hack/lib/golang.sh,control,0.74,5
CH1618,pkg/controller/daemon/daemon_controller.go,pkg/controller/replicaset/replica_set.go,module,0.44,2
CH1618,pkg/controller/daemon/daemon_controller.go,pkg/quota/v1/evaluator/core/pods.go,control,0.88,5
CH1619,pkg/kubelet/kuberuntime/security_context.go,pkg/proxy/iptables/proxier.go,control,0.47,3
CH1619,pkg/kubelet/kuberuntime/security_context.go,pkg/controller/replicaset/replica_set.go,call,0.81,1
CH1619,pkg/controller/replicaset/replica_set.go,pkg/kubelet/kuberuntime/security_context.go,call,0.65,5
CH1619,pkg/proxy/iptables/proxier.go,pkg/kubelet/kuberuntime/security_context.go,control,0.68,2
CH1621,pkg/kubelet/kuberuntime/security_context.go,hack/lib/golang.sh,data,0.4,2
CH1621,pkg/kubelet/kuberuntime/security_context.go,pkg/scheduler/core/generic_scheduler.go,module,0.68,4
CH1621,hack/lib/golang.sh,pkg/scheduler/core/generic_scheduler.go,data,0.78,5
CH1621,hack/lib/golang.sh,pkg/kubelet/kuberuntime/security_context.go,module,0.99,4
CH1621,pkg/scheduler/core/generic_scheduler.go,hack/lib/golang.sh,control,0.59,4
CH1623,hack/lib/golang.sh,hack/lib/util.sh,control,0.7,2
CH1623,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,module,0.73,1
CH1623,hack/lib/util.sh,pkg/proxy/iptables/proxier.go,call,0.72,3
CH1623,hack/lib/util.sh,pkg/controller/daemon/daemon_controller.go,data,0.94,5
CH1623,hack/lib/util.sh,hack/lib/golang.sh,module,0.6,1
CH1623,pkg/controller/daemon/daemon_controller.go,hack/lib/golang.sh,call,0.37,1
CH1623,pkg/controller/daemon/daemon_controller.go,pkg/proxy/iptables/proxier.go,module,0.31,4
CH1623,pkg/controller/daemon/daemon_controller.go,hack/lib/util.sh,control,0.7,3
CH1623,pkg/proxy/iptables/proxier.go,hack/lib/util.sh,call,0.34,2
CH1625,hack/lib/golang.sh,pkg/quota/v1/evaluator/core/pods.go,module,0.59,1
CH1625,hack/lib/golang.sh,hack/lib/util.sh,call,0.47,2
CH1625,hack/lib/util.sh,pkg/quota/v1/evaluator/core/pods.go,control,0.86,3
CH1625,hack/lib/util.sh,pkg/quota/v1/evaluator/core/pods.go,module,0.73,2
CH1625,hack/lib/util.sh,hack/e2e-internal/e2e-cluster-size.sh,control,0.51,5
CH1625,pkg/quota/v1/evaluator/core/pods.go,hack/lib/util.sh,data,0.72,2
CH1625,pkg/quota/v1/evaluator/core/pods.go,pkg/proxy/iptables/proxier.go,module,0.96,3
CH1625,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,call,0.48,1
CH1625,pkg/proxy/iptables/proxier.go,hack/lib/golang.sh,call,0.5,4
CH1625,pkg/proxy/iptables/proxier.go,pkg/quota/v1/evaluator/core/pods.go,control,0.72,2
CH1625,hack/e2e-internal/e2e-cluster-size.sh,pkg/proxy/iptables/proxier.go,control,0.53,1
CH1625,hack/e2e-internal/e2e-cluster-size.sh,pkg/quota/v1/evaluator/core/pods.go,module,0.8,5
CH1625,hack/e2e-internal/e2e-cluster-size.sh,hack/lib/util.sh,module,0.43,1
CH1625,pkg/quota/v1/evaluator/core/pods.go,hack/lib/golang.sh,module,0.45,1
CH1625,hack/lib/golang.sh,hack/lib/util.sh,control,0.42,1
CH1625,hack/lib/golang.sh,pkg/proxy/iptables/proxier.go,data,0.63,3
CH1625,hack/lib/golang.sh,pkg/quota/v1/evaluator/core/pods.go,data,0.98,4
CH1626,hack/lib/util.sh,hack/lib/golang.sh,control,0.82,4
CH1626,hack/lib/util.sh,hack/lib/util.sh,control,0.75,2
CH1626,hack/lib/util.sh,hack/lib/golang.sh,module,0.73,2
CH1626,hack/lib/golang.sh,hack/lib/util.sh,data,0.67,5
CH1626,hack/lib/golang.sh,hack/lib/util.sh,module,0.97,2
CH1627,hack/e2e-internal/e2e-cluster-size.sh,pkg/proxy/iptables/proxier.go,control,0.54,4
CH1627,pkg/proxy/iptables/proxier.go,hack/e2e-internal/e2e-cluster-size.sh,module,0.83,3
CH1628,pkg/controller/replicaset/replica_set.go,pkg/scheduler/core/generic_scheduler.go,data,0.55,2
CH1628,pkg/controller/daemon/daemon_controller.go,pkg/scheduler/core/generic_scheduler.go,call,0.46,2
CH1628,pkg/controller/daemon/daemon_controller.go,pkg/quota/v1/evaluator/core/pods.go,control,0.95,4
CH1628,pkg/controller/daemon/daemon_controller.go,pkg/controller/replicaset/replica_set.go,module,0.98,2
CH1628,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,data,0.89,2
CH1628,pkg/quota/v1/evaluator/core/pods.go,pkg/scheduler/core/generic_scheduler.go,data,0.42,1
CH1628,pkg/scheduler/core/generic_scheduler.go,pkg/controller/daemon/daemon_controller.go,call,0.87,3
CH1628,pkg/scheduler/core/generic_scheduler.go,pkg/controller/replicaset/replica_set.go,module,0.31,5
CH1628,pkg/scheduler/core/generic_scheduler.go,pkg/controller/daemon/daemon_controller.go,control,0.34,2
CH1630,pkg/quota/v1/evaluator/core/pods.go,hack/lib/util.sh,module,0.92,5
CH1630,pkg/quota/v1/evaluator/core/pods.go,pkg/controller/daemon/daemon_controller.go,call,0.8,4
CH1630,pkg/quota/v1/evaluator/core/pods.go,pkg/proxy/iptables/proxier.go,data,0.76,3
CH1630,pkg/controller/replicaset/replica_set.go,pkg/controller/daemon/daemon_controller.go,data,0.71,1
CH1630,hack/lib/util.sh,pkg/controller/daemon/daemon_controller.go,module,0.31,5
CH1630,hack/lib/util.sh,pkg/quota/v1/evaluator/core/pods.go,call,0.55,5
CH1630,pkg/proxy/iptables/proxier.go,pkg/controller/daemon/daemon_controller.go,control,0.57,1
CH1630,pkg/controller/daemon/daemon_controller.go,pkg/controller/replicaset/replica_set.go,module,0.88,1
CH1630,pkg/controller/daemon/daemon_controller.go,pkg/proxy/iptables/proxier.go,control,0.78,1
CH1631,hack/lib/util.sh,pkg/controller/daemon/daemon_controller.go,data,0.99,5
CH1631,pkg/controller/replicaset/replica_set.go,hack/lib/golang.sh,call,0.47,4
CH1631,pkg/controller/replicaset/replica_set.go,hack/lib/util.sh,module,0.64,2
CH1631,pkg/controller/daemon/daemon_controller.go,pkg/controller/replicaset/replica_set.go,module,0.33,3
CH1631,pkg/controller/daemon/daemon_controller.go,hack/lib/util.sh,data,0.62,4
CH1631,hack/lib/golang.sh,hack/lib/util.sh,data,0.49,3
CH1631,hack/lib/golang.sh,pkg/controller/replicaset/replica_set.go,data,0.67,4
CH1631,hack/lib/golang.sh,pkg/controller/daemon/daemon_controller.go,control,0.8,2
CH1635,hack/e2e-internal/e2e-cluster-size.sh,pkg/proxy/iptables/proxier.go,module,0.74,3
CH1635,pkg/controller/daemon/daemon_controller.go,pkg/scheduler/core/generic_scheduler.go,data,0.42,5
CH1635,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,control,0.35,1
CH1635,pkg/proxy/iptables/proxier.go,pkg/controller/daemon/daemon_controller.go,module,0.97,5
CH1635,pkg/scheduler/core/generic_scheduler.go,pkg/proxy/iptables/proxier.go,data,0.86,2
CH1635,pkg/scheduler/core/generic_scheduler.go,hack/e2e-internal/e2e-cluster-size.sh,call,0.42,3
CH1635,pkg/scheduler/core/generic_scheduler.go,pkg/controller/replicaset/replica_set.go,module,0.84,5
CH1635,pkg/controller/replicaset/replica_set.go,pkg/proxy/iptables/proxier.go,call,0.99,4
CH1635,pkg/controller/replicaset/replica_set.go,pkg/controller/daemon/daemon_controller.go,data,0.43,3
CH1635,pkg/controller/replicaset/replica_set.go,hack/e2e-internal/e2e-cluster-size.sh,call,0.6,4
CH1636,pkg/controller/daemon/daemon_controller.go,hack/lib/util.sh,module,0.61,4
CH1636,pkg/controller/daemon/daemon_controller.go,pkg/controller/daemon/daemon_controller.go,control,0.41,3
CH1636,pkg/controller/daemon/daemon_controller.go,hack/e2e-internal/e2e-cluster-size.sh,data,0.7,4
CH1636,hack/lib/util.sh,hack/e2e-internal/e2e-cluster-size.sh,call,0.85,4
