chain_id,annotator_id,severity_rating,urgency_rating,priority_rating
CH1688,1,4,4,2
CH1688,2,2,4,4
CH1689,1,2,1,1
CH1689,2,2,1,1
CH1690,1,5,5,5
CH1690,2,5,4,4
CH1691,1,1,3,3
CH1691,2,2,3,1
CH1692,1,1,3,3
CH1692,2,3,1,1
CH1693,1,2,2,1
CH1693,2,2,3,2
CH1694,1,2,2,1
CH1694,2,1,1,3
CH1695,1,2,1,1
CH1695,2,2,2,1
CH1696,1,1,3,1
CH1696,2,3,2,1
CH1697,1,2,3,3
CH1697,2,4,2,3
CH1698,1,4,2,3
CH1698,2,3,4,3
CH1699,1,4,3,3
CH1699,2,2,4,2
CH1700,1,3,1,3
CH1700,2,3,3,3
CH1701,1,2,3,1
CH1701,2,1,1,2
CH1702,1,1,3,1
CH1702,2,1,3,1
CH1703,1,1,1,1
CH1703,2,1,1,3
CH1704,1,3,2,1
CH1704,2,2,2,3
CH1705,1,2,1,2
CH1705,2,1,1,1
CH1706,1,1,1,1
CH1706,2,3,3,3
CH1707,1,4,3,4
CH1707,2,2,2,3
CH1708,1,3,1,2
CH1708,2,1,3,2
CH1709,1,1,3,1
CH1709,2,1,1,1
CH1710,1,3,1,1
CH1710,2,3,3,3
CH1711,1,4,4,4
CH1711,2,5,4,5
CH1712,1,4,5,5
CH1712,2,4,4,4
CH1713,1,3,3,2
CH1713,2,3,2,2
CH1714,1,3,2,2
CH1714,2,1,3,2
CH1715,1,3,2,2
CH1715,2,1,2,1
CH1716,1,4,2,2
CH1716,2,3,4,4
CH1717,1,4,3,3
CH1717,2,2,2,3
CH1718,1,5,5,4
CH1718,2,5,4,4
CH1719,1,1,1,1
CH1719,2,1,2,2
CH1720,1,5,5,5
CH1720,2,4,5,5
CH1721,1,2,1,3
CH1721,2,1,3,1
CH1722,1,5,4,4
CH1722,2,4,4,5
CH1723,1,2,1,1
CH1723,2,3,1,1
CH1724,1,1,3,2
CH1724,2,2,3,3
CH1725,1,1,3,1
CH1725,2,1,3,2
CH1726,1,1,2,1
CH1726,2,2,3,3
CH1727,1,3,2,4
CH1727,2,2,4,4
CH1728,1,2,3,3
CH1728,2,3,2,3
CH1729,1,1,1,2
CH1729,2,3,2,1
CH1730,1,1,2,1
CH1730,2,1,2,1
CH1731,1,4,5,4
CH1731,2,5,4,5
CH1732,1,1,1,2
CH1732,2,3,3,1
CH1733,1,1,2,1
CH1733,2,1,3,3
CH1734,1,1,1,1
CH1734,2,3,1,2
CH1735,1,4,5,5
CH1735,2,4,5,4
CH1736,1,4,4,3
CH1736,2,3,3,3
CH1737,1,4,5,5
CH1737,2,5,5,4
CH1738,1,3,3,4
CH1738,2,4,3,3
CH1739,1,3,3,3
CH1739,2,3,3,2
CH1740,1,1,3,3
CH1740,2,1,1,2
CH1741,1,2,2,1
CH1741,2,2,3,3
CH1742,1,1,1,1
CH1742,2,2,2,2
CH1743,1,3,2,3
CH1743,2,1,1,3
CH1744,1,3,3,2
CH1744,2,2,2,3
CH1745,1,3,1,2
CH1745,2,1,3,1
CH1746,1,1,2,2
CH1746,2,1,2,3
CH1747,1,2,1,3
CH1747,2,1,2,3
CH1748,1,5,5,5
CH1748,2,4,5,4
CH1749,1,5,4,5
CH1749,2,5,4,5
CH1750,1,1,3,3
CH1750,2,1,2,1
CH1751,1,3,2,2
CH1751,2,3,4,2
CH1752,1,2,3,2
CH1752,2,3,1,1
CH1753,1,5,5,5
CH1753,2,5,5,5
CH1754,1,5,4,5
CH1754,2,4,5,5
CH1755,1,3,4,3
CH1755,2,3,4,4
CH1756,1,4,5,5
CH1756,2,5,4,5
CH1757,1,5,5,5
CH1757,2,5,4,5
CH1758,1,1,3,2
CH1758,2,3,1,1
CH1759,1,3,2,1
CH1759,2,1,1,2
CH1760,1,1,3,3
CH1760,2,1,1,2
CH1761,1,1,1,2
CH1761,2,2,3,1
CH1762,1,1,2,2
CH1762,2,1,1,3
CH1763,1,4,4,4
CH1763,2,4,2,4
CH1764,1,2,3,3
CH1764,2,1,1,2
CH1765,1,3,1,3
CH1765,2,1,2,1
CH1766,1,4,5,5
CH1766,2,5,5,4
CH1767,1,5,5,4
CH1767,2,4,5,4
CH1768,1,1,3,3
CH1768,2,3,3,1
CH1769,1,2,1,3
CH1769,2,1,1,2
CH1770,1,5,5,5
CH1770,2,5,4,5
CH1771,1,3,2,2
CH1771,2,4,2,4
CH1772,1,2,3,2
CH1772,2,2,2,2
CH1773,1,3,3,1
CH1773,2,3,2,2
CH1774,1,2,2,1
CH1774,2,3,3,2
CH1775,1,1,3,1
CH1775,2,2,1,2
CH1776,1,4,5,5
CH1776,2,4,4,5
CH1777,1,2,3,3
CH1777,2,2,1,2
CH1778,1,3,2,3
CH1778,2,1,3,1
CH1779,1,4,3,2
CH1779,2,3,2,4
CH1780,1,2,3,1
CH1780,2,3,3,1
CH1781,1,2,1,3
CH1781,2,3,2,3
CH1782,1,4,4,5
CH1782,2,5,5,4
CH1783,1,3,4,2
CH1783,2,3,4,4
CH1784,1,5,4,5
CH1784,2,4,4,5
CH1785,1,4,2,3
CH1785,2,2,4,4
CH1786,1,4,3,4
CH1786,2,2,3,3
CH1787,1,4,5,5
CH1787,2,4,4,5
CH1788,1,3,2,1
CH1788,2,3,3,3
CH1789,1,4,4,5
CH1789,2,5,5,5
CH1790,1,3,2,3
CH1790,2,2,1,1
CH1791,1,4,4,5
CH1791,2,5,4,4
CH1792,1,5,5,5
CH1792,2,5,4,5
CH1793,1,5,4,4
CH1793,2,5,5,4
CH1794,1,2,3,3
CH1794,2,3,3,2
CH1795,1,3,2,2
CH1795,2,3,2,2
CH1796,1,1,3,3
CH1796,2,1,2,1
CH1797,1,2,3,3
CH1797,2,1,1,1
CH1798,1,3,3,2
CH1798,2,2,2,3
CH1799,1,4,5,4
CH1799,2,4,5,5
CH1800,1,3,2,3
CH1800,2,2,4,4
CH1801,1,4,2,2
CH1801,2,3,4,2
CH1802,1,5,4,5
CH1802,2,4,5,5
CH1803,1,3,2,3
CH1803,2,2,2,2
CH1804,1,4,5,5
CH1804,2,5,5,5
CH1805,1,1,1,1
CH1805,2,1,2,2
CH1806,1,3,3,3
CH1806,2,1,1,3
CH1807,1,3,3,1
CH1807,2,2,2,2
CH1808,1,5,5,5
CH1808,2,4,4,5
CH1809,1,3,2,2
CH1809,2,2,1,1
CH1810,1,4,5,5
CH1810,2,4,5,5
CH1811,1,2,2,1
CH1811,2,2,3,1
CH1812,1,3,2,2
CH1812,2,3,3,3
CH1813,1,1,3,3
CH1813,2,2,2,1
CH1814,1,2,2,2
CH1814,2,3,1,1
CH1815,1,4,5,5
CH1815,2,5,5,4
CH1816,1,2,3,3
CH1816,2,2,3,1
CH1817,1,2,2,3
CH1817,2,2,1,2
CH1818,1,3,3,1
CH1818,2,2,3,2
CH1819,1,2,2,3
CH1819,2,1,3,2
CH1820,1,1,2,2
CH1820,2,3,3,1
CH1821,1,3,2,3
CH1821,2,2,1,2
CH1822,1,1,3,3
CH1822,2,2,3,2
CH1823,1,3,3,2
CH1823,2,3,4,4
CH1824,1,2,1,3
CH1824,2,1,3,2
CH1825,1,4,5,5
CH1825,2,5,5,5
CH1826,1,2,2,2
CH1826,2,2,1,3
CH1827,1,5,5,4
CH1827,2,5,5,5
CH1828,1,1,3,2
CH1828,2,2,1,2
CH1829,1,1,1,2
CH1829,2,1,2,2
CH1830,1,5,5,5
CH1830,2,4,4,5
CH1831,1,3,2,1
CH1831,2,3,3,3
CH1832,1,2,3,3
CH1832,2,2,2,2
CH1833,1,3,3,2
CH1833,2,3,3,3
CH1834,1,4,4,5
CH1834,2,5,5,4
CH1835,1,2,2,2
CH1835,2,1,2,1
CH1836,1,4,4,4
CH1836,2,5,4,5
CH1837,1,2,1,1
CH1837,2,3,3,3
CH1838,1,1,2,1
CH1838,2,2,1,3
CH1839,1,3,1,1
CH1839,2,3,2,3
CH1840,1,1,1,3
CH1840,2,2,3,1
CH1841,1,4,4,4
CH1841,2,2,2,3
CH1842,1,5,5,5
CH1842,2,5,5,5
CH1843,1,3,2,2
CH1843,2,1,3,2
CH1844,1,3,2,3
CH1844,2,3,1,3
CH1845,1,5,5,5
CH1845,2,5,4,4
CH1846,1,3,2,1
CH1846,2,3,1,1
CH1847,1,1,3,2
CH1847,2,3,3,2
CH1848,1,1,2,2
CH1848,2,3,3,2
CH1849,1,2,3,1
CH1849,2,1,1,2
CH1850,1,4,3,2
CH1850,2,2,3,4
CH1851,1,1,1,1
CH1851,2,1,1,2
CH1852,1,3,1,1
CH1852,2,3,2,1
CH1853,1,3,2,3
CH1853,2,1,2,1
CH1854,1,4,2,2
CH1854,2,3,2,2
CH1855,1,1,3,3
CH1855,2,2,1,1
CH1856,1,3,3,1
CH1856,2,3,3,1
CH1857,1,3,4,2
CH1857,2,4,3,4
CH1858,1,1,3,2
CH1858,2,1,2,3
CH1859,1,1,1,2
CH1859,2,1,3,1
CH1860,1,2,3,2
CH1860,2,3,2,3
CH1861,1,2,1,2
CH1861,2,3,2,2
CH1862,1,1,3,3
CH1862,2,3,1,3
CH1863,1,3,2,3
CH1863,2,2,1,3
CH1864,1,5,4,4
CH1864,2,5,5,5
CH1865,1,3,2,4
CH1865,2,4,3,4
CH1866,1,3,2,3
CH1866,2,1,2,1
CH1867,1,2,3,4
CH1867,2,2,2,3
CH1868,1,1,3,3
CH1868,2,3,2,3
CH1869,1,1,2,3
CH1869,2,3,3,2
CH1870,1,4,4,5
CH1870,2,5,4,5
CH1871,1,4,2,2
CH1871,2,3,4,3
CH1872,1,1,2,3
CH1872,2,1,3,3
CH1873,1,3,1,3
CH1873,2,2,2,1
CH1874,1,1,3,1
CH1874,2,1,3,2
CH1875,1,3,3,1
CH1875,2,1,1,2
CH1876,1,3,2,1
CH1876,2,2,2,3
CH1877,1,2,3,2
CH1877,2,3,2,1
CH1878,1,2,1,2
CH1878,2,2,1,2
CH1879,1,2,1,1
CH1879,2,2,3,3
CH1880,1,3,1,1
CH1880,2,3,2,1
CH1881,1,3,3,3
CH1881,2,4,4,4
CH1882,1,2,2,1
CH1882,2,3,1,1
CH1883,1,1,2,1
CH1883,2,2,1,1
CH1884,1,3,3,3
CH1884,2,1,3,2
CH1885,1,4,4,4
CH1885,2,5,5,5
CH1886,1,1,3,2
CH1886,2,1,3,2
CH1887,1,3,2,1
CH1887,2,3,1,2
CH1888,1,4,3,4
CH1888,2,2,4,3
CH1889,1,4,3,4
CH1889,2,2,4,4
CH1890,1,5,4,5
CH1890,2,5,4,4
CH1891,1,4,5,4
CH1891,2,5,5,4
CH1892,1,2,1,2
CH1892,2,3,3,2
CH1893,1,3,3,2
CH1893,2,2,3,2
CH1894,1,5,5,5
CH1894,2,4,5,5
CH1895,1,4,4,4
CH1895,2,5,4,4
CH1896,1,2,2,1
CH1896,2,2,3,1
CH1897,1,1,2,3
CH1897,2,3,2,2
CH1898,1,4,5,5
CH1898,2,5,5,4
CH1899,1,5,4,5
CH1899,2,4,5,4
CH1900,1,2,2,3
CH1900,2,3,3,4
CH1901,1,4,5,5
CH1901,2,4,4,4
CH1902,1,2,3,3
CH1902,2,4,2,3
CH1903,1,1,3,3
CH1903,2,2,2,2
CH1904,1,2,3,3
CH1904,2,2,2,2
CH1905,1,4,4,4
CH1905,2,4,2,2
CH1906,1,1,2,1
CH1906,2,2,3,3
CH1907,1,3,1,3
CH1907,2,2,3,2
CH1908,1,3,3,1
CH1908,2,1,3,3
CH1909,1,2,2,1
CH1909,2,3,3,3
CH1910,1,2,3,3
CH1910,2,3,2,2
CH1911,1,5,5,5
CH1911,2,5,5,5
CH1912,1,3,1,2
CH1912,2,3,2,3
CH1913,1,5,4,5
CH1913,2,4,5,4
CH1914,1,2,1,1
CH1914,2,2,1,1
CH1915,1,2,4,4
CH1915,2,4,4,2
CH1916,1,2,4,4
CH1916,2,2,2,2
CH1917,1,3,1,1
CH1917,2,2,1,1
CH1918,1,5,4,5
CH1918,2,4,4,4
CH1919,1,4,5,5
CH1919,2,4,5,5
CH1920,1,2,2,1
CH1920,2,3,3,3
CH1921,1,5,5,5
CH1921,2,5,5,5
CH1922,1,1,3,2
CH1922,2,2,1,3
CH1923,1,1,2,3
CH1923,2,1,2,1
CH1924,1,4,5,5
CH1924,2,5,5,4
CH1925,1,2,2,3
CH1925,2,3,4,4
CH1926,1,4,2,4
CH1926,2,3,4,2
CH1927,1,1,1,3
CH1927,2,3,1,2
CH1928,1,1,1,2
CH1928,2,1,1,2
CH1929,1,3,1,3
CH1929,2,3,2,3
CH1930,1,3,1,1
CH1930,2,3,2,1
CH1931,1,1,3,2
CH1931,2,2,2,3
