chain_id,project,chain_length,num_dependencies,sir_score,sir_bucket,avg_resolution_time_days,total_files_affected,project_label,is_paper_chain
CH1217,React,4,8,0.7114,Top-5,23,3,RE,False
CH1218,React,3,6,0.5686,Mid-5,9,2,RE,False
CH1219,React,4,11,0.7914,Top-5,44,4,RE,False
CH1220,React,3,5,0.4886,Mid-5,37,3,RE,False
CH1221,React,4,8,0.7514,Top-5,39,3,RE,False
CH1222,React,3,3,0.4686,Mid-5,18,3,RE,False
CH1223,React,2,2,0.2657,Bottom-5,10,2,RE,False
CH1224,React,2,2,0.3057,Bottom-5,31,1,RE,False
CH1225,React,1,0,0.0629,Bottom-5,4,1,RE,False
CH1226,React,1,0,0.1429,Bottom-5,14,1,RE,False
CH1227,React,2,2,0.3057,Bottom-5,6,2,RE,False
CH1228,React,3,4,0.5086,Mid-5,36,2,RE,False
CH1229,React,4,5,0.6314,Mid-5,14,3,RE,False
CH1230,React,3,4,0.4286,Mid-5,31,3,RE,False
CH1231,React,1,0,0.0829,Bottom-5,9,1,RE,False
CH1232,React,1,0,0.1429,Bottom-5,33,1,RE,False
CH1233,React,4,7,0.7514,Top-5,7,4,RE,False
CH1234,React,1,0,0.1429,Bottom-5,1,1,RE,False
CH1235,React,5,10,0.9143,Top-5,35,4,RE,False
CH1236,React,2,2,0.2457,Bottom-5,11,2,RE,False
CH1237,React,2,2,0.3057,Bottom-5,5,2,RE,False
CH1238,React,1,0,0.0629,Bottom-5,30,1,RE,False
CH1239,React,1,0,0.1029,Bottom-5,22,1,RE,False
CH1240,React,1,0,0.1029,Bottom-5,32,1,RE,False
CH1241,React,1,0,0.0629,Bottom-5,5,1,RE,False
CH1242,React,1,0,0.1429,Bottom-5,34,1,RE,False
CH1243,React,1,0,0.1429,Bottom-5,42,1,RE,False
CH1244,React,3,5,0.4286,Mid-5,2,3,RE,False
CH1245,React,4,9,0.7314,Top-5,3,4,RE,False
CH1246,React,7,13,1.0,Top-5,3,5,RE,False
CH1247,React,3,5,0.5286,Mid-5,38,3,RE,False
CH1248,React,1,0,0.1429,Bottom-5,38,1,RE,False
CH1249,React,1,0,0.0829,Bottom-5,11,1,RE,False
CH1250,React,2,2,0.2457,Bottom-5,14,2,RE,False
CH1251,React,2,2,0.2257,Bottom-5,28,2,RE,False
CH1252,React,4,9,0.7714,Top-5,39,4,RE,False
CH1253,React,3,4,0.4486,Mid-5,44,3,RE,False
CH1254,React,1,0,0.1229,Bottom-5,39,1,RE,False
CH1255,React,4,6,0.6714,Mid-5,31,4,RE,False
CH1256,React,5,12,0.8543,Top-5,36,4,RE,False
CH1257,React,3,3,0.4686,Mid-5,40,3,RE,False
CH1258,React,1,0,0.0829,Bottom-5,43,1,RE,False
CH1259,React,2,2,0.2257,Bottom-5,27,1,RE,False
CH1260,React,5,10,0.9143,Top-5,42,5,RE,False
CH1261,React,1,0,0.1429,Bottom-5,15,1,RE,False
CH1262,React,4,5,0.6314,Mid-5,2,3,RE,False
CH1263,React,1,0,0.0829,Bottom-5,30,1,RE,False
CH1264,React,2,2,0.3257,Bottom-5,8,1,RE,False
CH1265,React,1,0,0.0829,Bottom-5,39,1,RE,False
CH1266,React,1,0,0.0829,Bottom-5,45,1,RE,False
CH1267,React,2,2,0.3257,Bottom-5,30,2,RE,False
CH1268,React,2,2,0.2857,Bottom-5,15,1,RE,False
CH1269,React,1,0,0.0629,Bottom-5,25,1,RE,False
CH1270,React,1,0,0.0829,Bottom-5,4,1,RE,False
CH1271,React,3,5,0.4686,Mid-5,40,3,RE,False
CH1272,React,4,7,0.6514,Mid-5,10,3,RE,False
CH1273,React,5,12,0.9143,Top-5,27,4,RE,False
CH1274,React,1,0,0.0829,Bottom-5,39,1,RE,False
CH1275,React,1,0,0.1029,Bottom-5,15,1,RE,False
CH1276,React,3,6,0.5886,Mid-5,35,2,RE,False
CH1277,React,3,5,0.5086,Mid-5,45,2,RE,False
CH1278,React,4,9,0.8314,Top-5,31,4,RE,False
CH1279,React,2,2,0.3057,Bottom-5,41,2,RE,False
CH1280,React,1,0,0.1229,Bottom-5,14,1,RE,False
CH1281,React,5,13,0.9143,Top-5,9,4,RE,False
CH1282,React,3,4,0.4286,Mid-5,37,2,RE,False
CH1283,React,4,7,0.6314,Mid-5,16,4,RE,False
CH1284,React,1,0,0.1429,Bottom-5,18,1,RE,False
CH1285,React,2,2,0.2857,Bottom-5,11,1,RE,False
CH1286,React,1,0,0.1429,Bottom-5,8,1,RE,False
CH1287,React,1,0,0.1429,Bottom-5,40,1,RE,False
CH1288,React,1,0,0.1429,Bottom-5,25,1,RE,False
CH1289,React,1,0,0.1229,Bottom-5,20,1,RE,False
CH1290,React,6,13,0.9571,Top-5,2,4,RE,False
CH1291,React,3,5,0.4486,Mid-5,24,3,RE,False
CH1292,React,3,5,0.4886,Mid-5,25,2,RE,False
CH1293,React,2,2,0.2257,Bottom-5,20,2,RE,False
CH1294,React,1,0,0.1429,Bottom-5,38,1,RE,False
CH1295,React,1,0,0.0629,Bottom-5,3,1,RE,False
CH1296,React,3,5,0.5486,Mid-5,4,2,RE,False
CH1297,React,2,2,0.3457,Bottom-5,19,2,RE,False
CH1298,React,3,4,0.4286,Mid-5,44,3,RE,False
CH1299,React,6,11,0.9571,Top-5,7,4,RE,False
CH1300,React,1,0,0.0829,Bottom-5,4,1,RE,False
CH1301,React,4,6,0.6514,Mid-5,15,2,RE,False
CH1302,React,3,5,0.4486,Mid-5,45,3,RE,False
CH1303,React,2,2,0.3457,Bottom-5,34,2,RE,False
CH1304,React,2,2,0.2457,Bottom-5,1,2,RE,False
CH1305,React,3,4,0.3686,Bottom-5,15,3,RE,False
CH1306,React,1,0,0.1429,Bottom-5,5,1,RE,False
CH1307,React,3,4,0.4086,Mid-5,32,3,RE,False
CH1308,React,1,0,0.1029,Bottom-5,29,1,RE,False
CH1309,React,1,0,0.1029,Bottom-5,35,1,RE,False
CH1310,React,3,4,0.4286,Mid-5,33,3,RE,False
CH1311,React,3,3,0.4886,Mid-5,28,2,RE,False
CH1312,React,3,6,0.5286,Mid-5,45,3,RE,False
CH1313,React,2,2,0.2857,Bottom-5,17,2,RE,False
CH1314,React,4,8,0.7314,Top-5,20,3,RE,False
CH1315,React,3,4,0.5286,Mid-5,8,3,RE,False
CH1316,React,6,12,0.9571,Top-5,1,3,RE,False
CH1317,React,2,2,0.2257,Bottom-5,42,2,RE,False
CH1318,React,3,5,0.4686,Mid-5,30,2,RE,False
CH1319,React,1,0,0.1029,Bottom-5,22,1,RE,False
CH1320,React,3,5,0.5286,Mid-5,40,3,RE,False
CH1321,React,1,0,0.0829,Bottom-5,12,1,RE,False
CH1322,React,6,11,0.9571,Top-5,3,5,RE,False
CH1323,React,1,0,0.1229,Bottom-5,29,1,RE,False
CH1324,React,1,0,0.1429,Bottom-5,19,1,RE,False
CH1325,React,1,0,0.1029,Bottom-5,44,1,RE,False
CH1326,React,1,0,0.1029,Bottom-5,34,1,RE,False
CH1327,React,1,0,0.1029,Bottom-5,36,1,RE,False
CH1328,React,5,11,0.8943,Top-5,22,5,RE,False
CH1329,React,2,2,0.3057,Bottom-5,38,2,RE,False
CH1330,React,3,5,0.4886,Mid-5,27,2,RE,False
CH1331,React,2,2,0.3457,Bottom-5,8,2,RE,False
CH1332,React,2,2,0.3457,Bottom-5,9,1,RE,False
CH1333,React,2,2,0.3457,Bottom-5,21,2,RE,False
CH1334,React,2,2,0.2457,Bottom-5,39,2,RE,False
CH1335,React,5,11,0.9143,Top-5,38,4,RE,False
CH1336,React,2,2,0.2857,Bottom-5,13,2,RE,False
CH1337,React,3,5,0.4886,Mid-5,25,3,RE,False
CH1338,React,3,4,0.5486,Mid-5,27,2,RE,False
CH1339,React,6,10,0.9571,Top-5,31,5,RE,False
CH1340,React,1,0,0.1429,Bottom-5,9,1,RE,False
CH1341,React,4,7,0.6514,Mid-5,16,4,RE,False
CH1342,React,1,0,0.1229,Bottom-5,43,1,RE,False
CH1343,React,4,10,0.8114,Top-5,44,4,RE,False
CH1344,React,1,0,0.1229,Bottom-5,20,1,RE,False
CH1345,React,1,0,0.0829,Bottom-5,31,1,RE,False
CH1346,React,3,4,0.4886,Mid-5,2,2,RE,False
CH1347,React,1,0,0.1229,Bottom-5,8,1,RE,False
CH1348,React,1,0,0.0629,Bottom-5,25,1,RE,False
CH1349,React,3,3,0.4886,Mid-5,8,2,RE,False
CH1350,React,4,11,0.8514,Top-5,7,3,RE,False
CH1351,React,7,11,1.0,Top-5,19,6,RE,False
CH1352,React,4,6,0.6514,Mid-5,39,3,RE,False
CH1353,React,3,3,0.4486,Mid-5,24,2,RE,False
CH1354,React,3,4,0.4086,Mid-5,26,3,RE,False
CH1355,React,4,6,0.7114,Top-5,6,3,RE,False
CH1356,React,6,11,0.9571,Top-5,41,4,RE,False
CH1357,React,3,6,0.5286,Mid-5,34,3,RE,False
CH1358,React,3,5,0.5686,Mid-5,4,3,RE,False
CH1359,React,7,12,0.96,Top-5,29,4,RE,False
CH1360,React,1,0,0.1229,Bottom-5,31,1,RE,False
CH1361,React,2,2,0.2257,Bottom-5,27,2,RE,False
CH1362,React,1,0,0.0629,Bottom-5,7,1,RE,False
CH1363,React,3,5,0.5686,Mid-5,24,3,RE,False
CH1364,React,3,4,0.4486,Mid-5,25,3,RE,False
CH1365,React,7,15,1.0,Top-5,9,4,RE,False
CH1366,React,2,2,0.2057,Bottom-5,31,2,RE,False
CH1367,React,1,0,0.0629,Bottom-5,22,1,RE,False
CH1368,React,2,2,0.2857,Bottom-5,6,2,RE,False
CH1369,React,7,13,1.0,Top-5,20,4,RE,False
CH1370,React,1,0,0.1429,Bottom-5,7,1,RE,False
CH1371,React,1,0,0.1229,Bottom-5,36,1,RE,False
CH1372,React,2,2,0.3257,Bottom-5,14,1,RE,False
CH1373,React,2,2,0.2657,Bottom-5,39,2,RE,False
CH1374,React,1,0,0.0829,Bottom-5,23,1,RE,False
CH1375,React,3,4,0.5086,Mid-5,29,3,RE,False
CH1376,React,2,2,0.2857,Bottom-5,6,2,RE,False
CH1377,React,4,9,0.8314,Top-5,30,3,RE,False
CH1378,React,6,11,0.9571,Top-5,42,5,RE,False
CH1379,React,3,5,0.5886,Mid-5,18,3,RE,False
CH1380,React,4,7,0.6114,Mid-5,31,3,RE,False
CH1381,React,1,0,0.1029,Bottom-5,4,1,RE,False
CH1382,React,1,0,0.1029,Bottom-5,43,1,RE,False
CH1383,React,3,4,0.4486,Mid-5,9,3,RE,False
CH1384,React,5,8,0.7943,Top-5,22,4,RE,False
CH1385,React,2,2,0.3457,Bottom-5,33,1,RE,False
CH1386,React,1,0,0.1229,Bottom-5,21,1,RE,False
CH1387,React,3,4,0.4686,Mid-5,37,3,RE,False
CH1388,React,1,0,0.1429,Bottom-5,28,1,RE,False
CH1389,React,5,11,0.9143,Top-5,16,4,RE,False
CH1390,React,5,8,0.8343,Top-5,1,5,RE,False
CH1391,React,1,0,0.1429,Bottom-5,38,1,RE,False
CH1392,React,1,0,0.1229,Bottom-5,9,1,RE,False
CH1393,React,1,0,0.1229,Bottom-5,5,1,RE,False
CH1394,React,1,0,0.1429,Bottom-5,32,1,RE,False
CH1395,React,2,2,0.2657,Bottom-5,20,2,RE,False
CH1396,React,1,0,0.1229,Bottom-5,40,1,RE,False
CH1397,React,1,0,0.0629,Bottom-5,32,1,RE,False
CH1398,React,3,4,0.5886,Mid-5,16,3,RE,False
CH1399,React,7,14,1.0,Top-5,4,6,RE,False
CH1400,React,3,5,0.4686,Mid-5,41,3,RE,False
CH1401,React,4,9,0.7514,Top-5,37,2,RE,False
CH1402,React,1,0,0.1429,Bottom-5,18,1,RE,False
CH1403,React,4,8,0.6714,Mid-5,11,4,RE,False
CH1404,React,1,0,0.0629,Bottom-5,32,1,RE,False
CH1405,React,2,2,0.2257,Bottom-5,7,2,RE,False
CH1406,React,2,2,0.2657,Bottom-5,13,2,RE,False
CH1407,React,2,2,0.2657,Bottom-5,6,1,RE,False
CH1408,React,3,4,0.4086,Mid-5,16,3,RE,False
CH1409,Kubernetes,1,0,0.1229,Bottom-5,43,1,KU,True
CH1410,Kubernetes,3,4,0.4886,Mid-5,26,3,KU,True
CH1411,Kubernetes,2,2,0.3257,Bottom-5,22,1,KU,True
CH1412,Kubernetes,2,2,0.2457,Bottom-5,23,2,KU,True
CH1413,Kubernetes,7,16,1.0,Top-5,26,4,KU,True
CH1414,Kubernetes,3,6,0.5486,Mid-5,18,3,KU,True
CH1415,Kubernetes,1,0,0.1229,Bottom-5,5,1,KU,True
CH1416,Kubernetes,1,0,0.1029,Bottom-5,20,1,KU,True
CH1417,Kubernetes,2,2,0.3457,Bottom-5,35,2,KU,True
CH1418,Kubernetes,3,3,0.5286,Mid-5,10,3,KU,True
CH1419,Kubernetes,5,10,0.8943,Top-5,39,4,KU,True
CH1420,Kubernetes,1,0,0.1229,Bottom-5,17,1,KU,True
CH1421,Kubernetes,3,3,0.4486,Mid-5,33,3,KU,True
CH1422,Kubernetes,1,0,0.1429,Bottom-5,33,1,KU,True
CH1423,Kubernetes,2,2,0.3057,Bottom-5,16,2,KU,True
CH1424,Kubernetes,1,0,0.0829,Bottom-5,9,1,KU,True
CH1425,Kubernetes,3,5,0.4486,Mid-5,22,2,KU,True
CH1426,Kubernetes,3,5,0.5486,Mid-5,1,2,KU,True
CH1427,Kubernetes,1,0,0.1229,Bottom-5,2,1,KU,True
CH1428,Kubernetes,1,0,0.1429,Bottom-5,3,1,KU,True
CH1429,Kubernetes,2,2,0.3457,Bottom-5,1,2,KU,True
CH1430,Kubernetes,1,0,0.0829,Bottom-5,20,1,KU,True
CH1431,Kubernetes,5,9,0.8543,Top-5,32,5,KU,True
CH1432,Kubernetes,2,2,0.3657,Bottom-5,8,2,KU,True
CH1433,Kubernetes,1,0,0.1229,Bottom-5,25,1,KU,True
CH1434,Kubernetes,1,0,0.1229,Bottom-5,45,1,KU,True
CH1435,Kubernetes,3,5,0.5086,Mid-5,28,3,KU,True
CH1436,Kubernetes,5,10,0.9143,Top-5,24,4,KU,True
CH1437,Kubernetes,1,0,0.0829,Bottom-5,6,1,KU,True
CH1438,Kubernetes,2,2,0.3257,Bottom-5,45,1,KU,True
CH1439,Kubernetes,4,5,0.6514,Mid-5,37,3,KU,True
CH1440,Kubernetes,4,7,0.6914,Mid-5,35,3,KU,True
CH1441,Kubernetes,3,6,0.6086,Mid-5,12,2,KU,True
CH1442,Kubernetes,2,2,0.2257,Bottom-5,45,2,KU,True
CH1443,Kubernetes,2,2,0.2857,Bottom-5,7,2,KU,True
CH1444,Kubernetes,3,4,0.4486,Mid-5,7,3,KU,True
CH1445,Kubernetes,1,0,0.1429,Bottom-5,34,1,KU,True
CH1446,Kubernetes,2,2,0.2457,Bottom-5,13,1,KU,True
CH1447,Kubernetes,1,0,0.1029,Bottom-5,41,1,KU,True
CH1448,Kubernetes,2,2,0.2657,Bottom-5,6,2,KU,True
CH1449,Kubernetes,4,8,0.7514,Top-5,41,2,KU,True
CH1450,Kubernetes,3,4,0.4686,Mid-5,28,3,KU,True
CH1451,Kubernetes,1,0,0.0629,Bottom-5,2,1,KU,True
CH1452,Kubernetes,2,2,0.2657,Bottom-5,11,2,KU,True
CH1453,Kubernetes,2,2,0.3257,Bottom-5,19,2,KU,True
CH1454,Kubernetes,3,3,0.4686,Mid-5,30,2,KU,True
CH1455,Kubernetes,3,5,0.5486,Mid-5,17,3,KU,True
CH1456,Kubernetes,4,7,0.7514,Top-5,15,4,KU,True
CH1457,Kubernetes,3,5,0.5886,Mid-5,18,3,KU,True
CH1458,Kubernetes,3,4,0.4286,Mid-5,5,2,KU,True
CH1459,Kubernetes,1,0,0.1029,Bottom-5,29,1,KU,True
CH1460,Kubernetes,4,12,0.8714,Top-5,23,3,KU,True
CH1461,Kubernetes,6,16,0.9571,Top-5,25,5,KU,True
CH1462,Kubernetes,2,2,0.3057,Bottom-5,29,2,KU,True
CH1463,Kubernetes,3,5,0.6086,Mid-5,29,2,KU,True
CH1464,Kubernetes,1,0,0.0629,Bottom-5,7,1,KU,True
CH1465,Kubernetes,2,2,0.2657,Bottom-5,9,2,KU,True
CH1466,Kubernetes,1,0,0.1429,Bottom-5,7,1,KU,True
CH1467,Kubernetes,3,5,0.4686,Mid-5,3,2,KU,True
CH1468,Kubernetes,3,5,0.4686,Mid-5,22,3,KU,True
CH1469,Kubernetes,2,2,0.3457,Bottom-5,7,2,KU,True
CH1470,Kubernetes,1,0,0.1429,Bottom-5,36,1,KU,True
CH1471,Kubernetes,1,0,0.0829,Bottom-5,9,1,KU,True
CH1472,Kubernetes,2,2,0.2857,Bottom-5,7,2,KU,True
CH1473,Kubernetes,7,12,1.0,Top-5,2,4,KU,True
CH1474,Kubernetes,2,2,0.3457,Bottom-5,19,2,KU,True
CH1475,Kubernetes,1,0,0.1229,Bottom-5,45,1,KU,True
CH1476,Kubernetes,3,5,0.4886,Mid-5,37,3,KU,True
CH1477,Kubernetes,1,0,0.1229,Bottom-5,32,1,KU,True
CH1478,Kubernetes,4,10,0.7114,Top-5,20,3,KU,True
CH1479,Kubernetes,1,0,0.1429,Bottom-5,11,1,KU,True
CH1480,Kubernetes,3,4,0.4486,Mid-5,19,3,KU,True
CH1481,Kubernetes,2,2,0.2057,Bottom-5,29,2,KU,True
CH1482,Kubernetes,3,4,0.4686,Mid-5,40,3,KU,True
CH1483,Kubernetes,3,4,0.5086,Mid-5,23,3,KU,True
CH1484,Kubernetes,4,10,0.8514,Top-5,29,4,KU,True
CH1485,Kubernetes,1,0,0.1229,Bottom-5,42,1,KU,True
CH1486,Kubernetes,5,8,0.8343,Top-5,40,3,KU,True
CH1487,Kubernetes,3,4,0.4086,Mid-5,4,3,KU,False
CH1488,Kubernetes,2,2,0.2457,Bottom-5,9,2,KU,False
CH1489,Kubernetes,3,6,0.5486,Mid-5,45,3,KU,False
CH1490,Kubernetes,6,10,0.8971,Top-5,2,5,KU,False
CH1491,Kubernetes,3,5,0.5086,Mid-5,26,2,KU,False
CH1492,Kubernetes,4,8,0.6714,Mid-5,6,4,KU,False
CH1493,Kubernetes,1,0,0.0829,Bottom-5,28,1,KU,False
CH1494,Kubernetes,1,0,0.1229,Bottom-5,28,1,KU,False
CH1495,Kubernetes,2,2,0.2857,Bottom-5,26,1,KU,False
CH1496,Kubernetes,1,0,0.0829,Bottom-5,38,1,KU,False
CH1497,Kubernetes,2,2,0.2857,Bottom-5,15,2,KU,False
CH1498,Kubernetes,2,2,0.2857,Bottom-5,7,1,KU,False
CH1499,Kubernetes,3,5,0.5086,Mid-5,28,2,KU,False
CH1500,Kubernetes,2,2,0.3457,Bottom-5,29,2,KU,False
CH1501,Kubernetes,2,2,0.2057,Bottom-5,20,2,KU,False
CH1502,Kubernetes,4,10,0.8514,Top-5,4,4,KU,False
CH1503,Kubernetes,3,4,0.4086,Mid-5,17,3,KU,False
CH1504,Kubernetes,2,2,0.2857,Bottom-5,39,2,KU,False
CH1505,Kubernetes,5,14,0.9143,Top-5,6,5,KU,False
CH1506,Kubernetes,1,0,0.0629,Bottom-5,41,1,KU,False
CH1507,Kubernetes,2,2,0.2657,Bottom-5,39,2,KU,False
CH1508,Kubernetes,1,0,0.0829,Bottom-5,22,1,KU,False
CH1509,Kubernetes,2,2,0.3057,Bottom-5,22,2,KU,False
CH1510,Kubernetes,2,2,0.2057,Bottom-5,39,2,KU,False
CH1511,Kubernetes,5,11,0.9143,Top-5,41,5,KU,False
CH1512,Kubernetes,3,4,0.4286,Mid-5,9,3,KU,False
CH1513,Kubernetes,1,0,0.0629,Bottom-5,25,1,KU,False
CH1514,Kubernetes,2,2,0.3257,Bottom-5,14,2,KU,False
CH1515,Kubernetes,2,2,0.2657,Bottom-5,28,2,KU,False
CH1516,Kubernetes,2,2,0.2857,Bottom-5,38,2,KU,False
CH1517,Kubernetes,1,0,0.0629,Bottom-5,4,1,KU,False
CH1518,Kubernetes,1,0,0.0629,Bottom-5,7,1,KU,False
CH1519,Kubernetes,3,4,0.3686,Bottom-5,21,3,KU,False
CH1520,Kubernetes,4,10,0.8514,Top-5,28,3,KU,False
CH1521,Kubernetes,2,2,0.3057,Bottom-5,8,2,KU,False
CH1522,Kubernetes,1,0,0.0829,Bottom-5,3,1,KU,False
CH1523,Kubernetes,4,8,0.7914,Top-5,42,3,KU,False
CH1524,Kubernetes,2,2,0.2857,Bottom-5,4,1,KU,False
CH1525,Kubernetes,2,2,0.3657,Bottom-5,5,1,KU,False
CH1526,Kubernetes,2,2,0.2657,Bottom-5,22,2,KU,False
CH1527,Kubernetes,7,12,1.0,Top-5,17,6,KU,False
CH1528,Kubernetes,1,0,0.1229,Bottom-5,31,1,KU,False
CH1529,Kubernetes,1,0,0.0829,Bottom-5,29,1,KU,False
CH1530,Kubernetes,4,9,0.7514,Top-5,31,3,KU,False
CH1531,Kubernetes,1,0,0.0829,Bottom-5,33,1,KU,False
CH1532,Kubernetes,1,0,0.1429,Bottom-5,21,1,KU,False
CH1533,Kubernetes,1,0,0.1029,Bottom-5,10,1,KU,False
CH1534,Kubernetes,3,4,0.4686,Mid-5,13,2,KU,False
CH1535,Kubernetes,3,6,0.5486,Mid-5,36,3,KU,False
CH1536,Kubernetes,2,2,0.2657,Bottom-5,45,2,KU,False
CH1537,Kubernetes,3,5,0.4886,Mid-5,17,3,KU,False
CH1538,Kubernetes,3,5,0.4486,Mid-5,43,3,KU,False
CH1539,Kubernetes,1,0,0.0829,Bottom-5,13,1,KU,False
CH1540,Kubernetes,2,2,0.2057,Bottom-5,25,2,KU,False
CH1541,Kubernetes,3,6,0.5686,Mid-5,35,2,KU,False
CH1542,Kubernetes,1,0,0.1429,Bottom-5,33,1,KU,False
CH1543,Kubernetes,2,2,0.2657,Bottom-5,38,2,KU,False
CH1544,Kubernetes,1,0,0.0829,Bottom-5,33,1,KU,False
CH1545,Kubernetes,3,6,0.4886,Mid-5,42,3,KU,False
CH1546,Kubernetes,2,2,0.3057,Bottom-5,43,2,KU,False
CH1547,Kubernetes,1,0,0.1429,Bottom-5,25,1,KU,False
CH1548,Kubernetes,3,5,0.4686,Mid-5,10,3,KU,False
CH1549,Kubernetes,3,4,0.5086,Mid-5,1,3,KU,False
CH1550,Kubernetes,1,0,0.0629,Bottom-5,43,1,KU,False
CH1551,Kubernetes,3,5,0.5486,Mid-5,10,3,KU,False
CH1552,Kubernetes,3,3,0.4286,Mid-5,13,3,KU,False
CH1553,Kubernetes,3,5,0.5686,Mid-5,33,3,KU,False
CH1554,Kubernetes,3,4,0.5286,Mid-5,40,3,KU,False
CH1555,Kubernetes,2,2,0.3457,Bottom-5,38,2,KU,False
CH1556,Kubernetes,5,10,0.9143,Top-5,40,5,KU,False
CH1557,Kubernetes,2,2,0.2057,Bottom-5,1,2,KU,False
CH1558,Kubernetes,3,5,0.5486,Mid-5,19,3,KU,False
CH1559,Kubernetes,3,6,0.5286,Mid-5,8,3,KU,False
CH1560,Kubernetes,1,0,0.1429,Bottom-5,24,1,KU,False
CH1561,Kubernetes,7,18,1.0,Top-5,5,5,KU,False
CH1562,Kubernetes,7,17,1.0,Top-5,38,6,KU,False
CH1563,Kubernetes,3,5,0.4486,Mid-5,17,3,KU,False
CH1564,Kubernetes,1,0,0.0829,Bottom-5,23,1,KU,False
CH1565,Kubernetes,1,0,0.0829,Bottom-5,38,1,KU,False
CH1566,Kubernetes,1,0,0.1229,Bottom-5,25,1,KU,False
CH1567,Kubernetes,5,9,0.8143,Top-5,31,4,KU,False
CH1568,Kubernetes,1,0,0.1229,Bottom-5,17,1,KU,False
CH1569,Kubernetes,5,10,0.8343,Top-5,28,4,KU,False
CH1570,Kubernetes,3,4,0.4886,Mid-5,23,3,KU,False
CH1571,Kubernetes,1,0,0.1429,Bottom-5,1,1,KU,False
CH1572,Kubernetes,3,5,0.4686,Mid-5,39,3,KU,False
CH1573,Kubernetes,5,9,0.8743,Top-5,13,5,KU,False
CH1574,Kubernetes,3,5,0.5486,Mid-5,39,3,KU,False
CH1575,Kubernetes,1,0,0.0829,Bottom-5,26,1,KU,False
CH1576,Kubernetes,3,5,0.4686,Mid-5,31,3,KU,False
CH1577,Kubernetes,2,2,0.3257,Bottom-5,5,2,KU,False
CH1578,Kubernetes,1,0,0.1229,Bottom-5,35,1,KU,False
CH1579,Kubernetes,4,9,0.8314,Top-5,37,4,KU,False
CH1580,Kubernetes,5,11,0.8943,Top-5,5,5,KU,False
CH1581,Kubernetes,1,0,0.0629,Bottom-5,41,1,KU,False
CH1582,Kubernetes,3,5,0.5286,Mid-5,22,3,KU,False
CH1583,Kubernetes,3,4,0.4286,Mid-5,24,2,KU,False
CH1584,Kubernetes,2,2,0.2857,Bottom-5,37,2,KU,False
CH1585,Kubernetes,1,0,0.0629,Bottom-5,28,1,KU,False
CH1586,Kubernetes,1,0,0.1029,Bottom-5,5,1,KU,False
CH1587,Kubernetes,4,7,0.7514,Top-5,24,4,KU,False
CH1588,Kubernetes,6,16,0.9371,Top-5,3,4,KU,False
CH1589,Kubernetes,3,3,0.4486,Mid-5,34,3,KU,False
CH1590,Kubernetes,2,2,0.2457,Bottom-5,33,2,KU,False
CH1591,Kubernetes,3,3,0.4886,Mid-5,35,3,KU,False
CH1592,Kubernetes,2,2,0.3657,Bottom-5,2,2,KU,False
CH1593,Kubernetes,1,0,0.1029,Bottom-5,16,1,KU,False
CH1594,Kubernetes,2,2,0.2257,Bottom-5,15,2,KU,False
CH1595,Kubernetes,2,2,0.2657,Bottom-5,11,2,KU,False
CH1596,Kubernetes,2,2,0.3457,Bottom-5,20,2,KU,False
CH1597,Kubernetes,2,2,0.3457,Bottom-5,3,2,KU,False
CH1598,Kubernetes,1,0,0.1229,Bottom-5,33,1,KU,False
CH1599,Kubernetes,2,2,0.2857,Bottom-5,15,2,KU,False
CH1600,Kubernetes,1,0,0.0829,Bottom-5,42,1,KU,False
CH1601,Kubernetes,3,4,0.3886,Bottom-5,27,2,KU,False
CH1602,Kubernetes,1,0,0.0829,Bottom-5,43,1,KU,False
CH1603,Kubernetes,1,0,0.1029,Bottom-5,26,1,KU,False
CH1604,Kubernetes,6,10,0.9571,Top-5,40,6,KU,False
CH1605,Kubernetes,4,6,0.7114,Top-5,28,2,KU,False
CH1606,Kubernetes,2,2,0.2857,Bottom-5,22,2,KU,False
CH1607,Kubernetes,1,0,0.1429,Bottom-5,37,1,KU,False
CH1608,Kubernetes,3,5,0.5486,Mid-5,28,3,KU,False
CH1609,Kubernetes,3,5,0.5086,Mid-5,10,2,KU,False
CH1610,Kubernetes,5,12,0.8943,Top-5,23,4,KU,False
CH1611,Kubernetes,4,6,0.5914,Mid-5,29,4,KU,False
CH1612,Kubernetes,3,5,0.4686,Mid-5,7,3,KU,False
CH1613,Kubernetes,2,2,0.2457,Bottom-5,38,2,KU,False
CH1614,Kubernetes,4,7,0.6514,Mid-5,43,4,KU,False
CH1615,Kubernetes,1,0,0.1229,Bottom-5,22,1,KU,False
CH1616,Kubernetes,1,0,0.0829,Bottom-5,33,1,KU,False
CH1617,Kubernetes,3,4,0.4486,Mid-5,3,3,KU,False
CH1618,Kubernetes,4,9,0.8114,Top-5,12,4,KU,False
CH1619,Kubernetes,3,4,0.4486,Mid-5,38,3,KU,False
CH1620,Kubernetes,1,0,0.0629,Bottom-5,43,1,KU,False
CH1621,Kubernetes,3,5,0.5686,Mid-5,6,3,KU,False
CH1622,Kubernetes,1,0,0.0829,Bottom-5,41,1,KU,False
CH1623,Kubernetes,4,9,0.7714,Top-5,12,4,KU,False
CH1624,Kubernetes,1,0,0.1229,Bottom-5,45,1,KU,False
CH1625,Kubernetes,7,17,1.0,Top-5,20,5,KU,False
CH1626,Kubernetes,3,5,0.5486,Mid-5,21,2,KU,False
