satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD3856,CH1490,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,177,0.3457,3,7,2025-03-30
SATD3857,CH1490,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,211,0.3057,2,7,2025-07-17
SATD3858,CH1490,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,247,0.5857,7,11,2025-05-07
SATD3859,CH1490,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,275,0.6257,8,11,2025-04-15
SATD3860,CH1490,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,482,0.3857,3,9,2025-07-07
SATD3861,CH1490,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,83,0.5857,8,9,2025-09-06
SATD3862,CH1491,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,256,0.2457,1,6,2024-11-03
SATD3863,CH1491,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,135,0.4657,6,7,2025-08-17
SATD3864,CH1491,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,47,0.6057,7,12,2025-07-12
SATD3865,CH1492,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,319,0.4057,4,8,2025-05-22
SATD3866,CH1492,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,270,0.4657,5,9,2024-02-03
SATD3867,CH1492,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,324,0.5057,7,7,2024-12-01
SATD3868,CH1492,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,296,0.5657,7,10,2024-04-09
SATD3869,CH1493,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,41,0.5057,7,7,2025-06-04
SATD3870,CH1494,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,68,0.4457,4,10,2024-11-21
SATD3871,CH1495,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,290,0.2057,1,4,2024-08-22
SATD3872,CH1495,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,12,0.4057,3,10,2025-03-11
SATD3873,CH1496,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,78,0.5257,5,12,2024-09-22
SATD3874,CH1497,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,411,0.4257,5,7,2025-06-04
SATD3875,CH1497,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,436,0.6057,7,12,2024-09-25
SATD3876,CH1498,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,123,0.3257,4,4,2025-08-05
SATD3877,CH1498,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,492,0.4457,5,8,2025-01-09
SATD3878,CH1499,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,75,0.1657,1,2,2024-06-10
SATD3879,CH1499,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,424,0.3657,3,8,2024-05-27
SATD3880,CH1499,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,170,0.5857,8,9,2023-12-27
SATD3881,CH1500,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,435,0.4657,6,7,2024-08-15
SATD3882,CH1500,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,354,0.5257,5,12,2024-03-03
SATD3883,CH1501,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,333,0.2857,3,4,2024-03-09
SATD3884,CH1501,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,307,0.4657,4,11,2025-11-13
SATD3885,CH1502,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,441,0.3657,2,10,2024-01-01
SATD3886,CH1502,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,496,0.3657,4,6,2024-02-14
SATD3887,CH1502,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,95,0.5057,6,9,2024-05-21
SATD3888,CH1502,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,306,0.3457,4,5,2024-10-15
SATD3889,CH1503,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,217,0.4057,4,8,2025-05-29
SATD3890,CH1503,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,219,0.3857,3,9,2024-01-04
SATD3891,CH1503,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,61,0.2257,2,3,2025-10-28
SATD3892,CH1504,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,162,0.1857,1,3,2025-10-01
SATD3893,CH1504,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,256,0.4057,2,12,2024-07-27
SATD3894,CH1505,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,361,0.5457,7,9,2024-01-28
SATD3895,CH1505,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,65,0.3657,2,10,2024-12-24
SATD3896,CH1505,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,306,0.3257,4,4,2025-03-30
SATD3897,CH1505,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,212,0.3057,2,7,2025-03-03
SATD3898,CH1505,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,109,0.4057,3,10,2024-06-28
SATD3899,CH1506,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,38,0.5657,6,12,2024-02-15
SATD3900,CH1507,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,59,0.4657,4,11,2025-03-19
SATD3901,CH1507,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,393,0.5657,8,8,2025-04-14
SATD3902,CH1508,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,172,0.4657,6,7,2025-03-26
SATD3903,CH1509,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,457,0.2857,1,8,2024-01-01
SATD3904,CH1509,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,340,0.5457,6,11,2025-06-29
SATD3905,CH1510,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,387,0.6457,8,12,2024-01-08
SATD3906,CH1510,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,242,0.2257,2,3,2024-06-30
SATD3907,CH1511,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,164,0.5257,6,10,2025-10-27
SATD3908,CH1511,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,404,0.5857,8,9,2024-04-29
SATD3909,CH1511,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,185,0.5857,8,9,2024-08-25
SATD3910,CH1511,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,397,0.5857,7,11,2025-10-29
SATD3911,CH1511,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,58,0.5257,6,10,2025-07-30
SATD3912,CH1512,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,420,0.3657,3,8,2025-10-02
SATD3913,CH1512,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,15,0.5257,7,8,2025-07-12
SATD3914,CH1512,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,414,0.2057,1,4,2025-01-10
SATD3915,CH1513,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,260,0.3457,3,7,2025-02-27
SATD3916,CH1514,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,423,0.4257,5,7,2024-09-14
SATD3917,CH1514,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,143,0.5057,5,11,2024-01-23
SATD3918,CH1515,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,200,0.2257,1,5,2025-10-20
SATD3919,CH1515,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,168,0.5657,6,12,2024-05-19
SATD3920,CH1516,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,99,0.4057,3,10,2024-01-15
SATD3921,CH1516,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,282,0.4257,3,11,2025-09-10
SATD3922,CH1517,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,495,0.3457,1,11,2025-07-05
SATD3923,CH1518,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,19,0.3057,1,9,2024-05-10
SATD3924,CH1519,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,469,0.4457,6,6,2025-06-27
SATD3925,CH1519,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,41,0.5857,8,9,2025-05-01
SATD3926,CH1519,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,208,0.5457,7,9,2024-02-23
SATD3927,CH1520,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,500,0.6057,7,12,2024-09-11
SATD3928,CH1520,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,151,0.2257,2,3,2024-11-22
SATD3929,CH1520,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,142,0.4257,5,7,2025-01-04
SATD3930,CH1520,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,467,0.2657,1,7,2025-10-15
SATD3931,CH1521,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,194,0.3057,1,9,2025-07-08
SATD3932,CH1521,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,187,0.3657,2,10,2025-09-16
SATD3933,CH1522,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,335,0.2457,1,6,2025-01-15
SATD3934,CH1523,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,36,0.6457,8,12,2024-12-02
SATD3935,CH1523,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,45,0.4857,4,12,2025-06-12
SATD3936,CH1523,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,386,0.5457,7,9,2024-04-20
SATD3937,CH1523,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,126,0.6257,8,11,2025-02-15
SATD3938,CH1524,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,478,0.3857,3,9,2025-03-16
SATD3939,CH1524,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,336,0.5857,7,11,2024-08-08
SATD3940,CH1525,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,55,0.6457,8,12,2025-03-15
SATD3941,CH1525,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,448,0.2457,2,4,2024-07-05
SATD3942,CH1526,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,327,0.6457,8,12,2024-07-19
SATD3943,CH1526,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,293,0.4857,6,8,2025-03-19
SATD3944,CH1527,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,64,0.2857,2,6,2025-08-17
SATD3945,CH1527,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,324,0.5657,8,8,2024-03-19
SATD3946,CH1527,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,103,0.6257,8,11,2024-08-01
SATD3947,CH1527,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,148,0.2857,1,8,2025-09-18
SATD3948,CH1527,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,262,0.6457,8,12,2025-03-03
SATD3949,CH1527,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,437,0.4257,5,7,2025-01-03
SATD3950,CH1527,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,82,0.4057,3,10,2024-03-31
SATD3951,CH1528,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,48,0.3657,4,6,2025-06-27
SATD3952,CH1529,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,338,0.2457,1,6,2025-10-09
SATD3953,CH1530,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,307,0.5057,5,11,2024-03-03
SATD3954,CH1530,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,439,0.5457,7,9,2025-11-13
SATD3955,CH1530,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,124,0.1457,1,1,2024-03-25
SATD3956,CH1530,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,420,0.2857,1,8,2025-05-29
SATD3957,CH1531,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,277,0.4457,6,6,2025-04-24
SATD3958,CH1532,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,372,0.6257,8,11,2025-06-20
SATD3959,CH1533,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,470,0.2857,1,8,2025-03-17
SATD3960,CH1534,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,463,0.4457,3,12,2024-11-11
SATD3961,CH1534,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,437,0.4457,3,12,2024-01-29
SATD3962,CH1534,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,308,0.5057,7,7,2024-01-24
SATD3963,CH1535,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,292,0.3457,2,9,2025-06-09
SATD3964,CH1535,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,180,0.1657,1,2,2024-03-29
SATD3965,CH1535,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,128,0.5057,6,9,2025-09-02
SATD3966,CH1536,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,124,0.5457,6,11,2023-12-27
SATD3967,CH1536,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,456,0.4857,5,10,2024-10-09
SATD3968,CH1537,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,331,0.3457,4,5,2025-06-23
SATD3969,CH1537,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,211,0.5257,7,8,2024-07-12
SATD3970,CH1537,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,296,0.4057,5,6,2024-03-14
SATD3971,CH1538,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,261,0.6257,8,11,2024-04-12
SATD3972,CH1538,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,318,0.5657,8,8,2025-05-04
SATD3973,CH1538,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,405,0.4057,5,6,2025-05-19
SATD3974,CH1539,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,442,0.1457,1,1,2025-08-15
SATD3975,CH1540,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,62,0.4057,4,8,2025-08-27
SATD3976,CH1540,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,337,0.5257,7,8,2025-06-19
SATD3977,CH1541,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,276,0.4657,6,7,2025-08-29
SATD3978,CH1541,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,408,0.6457,8,12,2024-08-23
SATD3979,CH1541,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,347,0.3257,3,6,2025-06-30
SATD3980,CH1542,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,220,0.3457,1,11,2025-10-21
SATD3981,CH1543,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,62,0.5657,8,8,2025-03-01
SATD3982,CH1543,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,40,0.5857,7,11,2024-10-28
SATD3983,CH1544,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,189,0.4057,2,12,2024-02-08
SATD3984,CH1545,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,58,0.5457,7,9,2025-06-08
SATD3985,CH1545,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,222,0.4657,6,7,2024-09-04
SATD3986,CH1545,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,286,0.1857,1,3,2025-08-04
SATD3987,CH1546,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,81,0.4457,5,8,2024-01-31
SATD3988,CH1546,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,338,0.3857,2,11,2025-08-19
SATD3989,CH1547,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,228,0.5657,7,10,2025-10-21
SATD3990,CH1548,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,242,0.3457,1,11,2025-11-07
SATD3991,CH1548,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,68,0.2857,2,6,2024-11-08
SATD3992,CH1548,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,171,0.6257,8,11,2024-01-29
SATD3993,CH1549,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,314,0.5257,7,8,2024-10-20
SATD3994,CH1549,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,481,0.5057,5,11,2025-04-25
SATD3995,CH1549,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,98,0.2457,2,4,2024-09-05
SATD3996,CH1550,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,307,0.4657,5,9,2024-08-30
SATD3997,CH1551,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,319,0.5657,8,8,2024-05-31
SATD3998,CH1551,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,340,0.2657,2,5,2024-09-21
SATD3999,CH1551,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,59,0.4857,5,10,2024-12-29
SATD4000,CH1552,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,175,0.6257,8,11,2025-01-19
SATD4001,CH1552,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,292,0.4457,3,12,2024-01-25
SATD4002,CH1552,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,415,0.6057,7,12,2024-12-30
SATD4003,CH1553,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,451,0.2257,2,3,2025-08-14
SATD4004,CH1553,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,149,0.3257,3,6,2025-11-17
SATD4005,CH1553,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,273,0.4057,5,6,2024-10-08
SATD4006,CH1554,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,426,0.6257,8,11,2024-04-30
SATD4007,CH1554,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,192,0.4857,6,8,2025-01-11
SATD4008,CH1554,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,399,0.3657,3,8,2025-06-30
SATD4009,CH1555,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,91,0.4057,4,8,2025-11-05
SATD4010,CH1555,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,221,0.6057,7,12,2024-08-18
SATD4011,CH1556,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,118,0.4257,4,9,2025-11-06
SATD4012,CH1556,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,88,0.5057,6,9,2024-09-17
SATD4013,CH1556,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,325,0.5657,7,10,2024-11-19
SATD4014,CH1556,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,364,0.5857,7,11,2024-08-15
SATD4015,CH1556,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,41,0.5257,6,10,2024-04-30
SATD4016,CH1557,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,212,0.5457,6,11,2025-10-23
SATD4017,CH1557,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,37,0.3057,3,5,2024-04-28
SATD4018,CH1558,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,140,0.6057,7,12,2025-01-11
SATD4019,CH1558,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,77,0.4857,4,12,2025-11-02
SATD4020,CH1558,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,58,0.3457,3,7,2025-10-03
SATD4021,CH1559,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,457,0.3657,2,10,2024-08-18
SATD4022,CH1559,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,87,0.3857,3,9,2024-03-07
SATD4023,CH1559,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,129,0.5457,7,9,2024-03-20
SATD4024,CH1560,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,75,0.5057,7,7,2024-08-14
SATD4025,CH1561,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,467,0.4457,4,10,2024-09-06
